UserID,MovieID,Rating,Timestamp
2342,2571,4,1041195499
2342,1215,5,1041195517
2342,1036,4,1041195517
2342,3104,4,1041195517
2342,1261,5,1041195534
2342,110,2,1041195534
2342,1222,5,1041195534
2343,2081,4,974417241
2343,3675,5,974417276
2343,1088,3,974417276
2341,3185,3,974419680
2341,2840,1,974419680
2341,2324,4,974419832
2341,34,4,974419870
2341,2359,2,974419870
2340,2405,3,974425254
2340,3524,3,974425372
2340,2470,5,974425394
2340,2794,3,974425463
2340,3033,5,974425479
2340,3045,4,974425510
2340,3258,4,974425528
2340,2683,5,974425569
2340,88,2,974425587
2340,3909,4,974426285
2340,1200,5,974426392
2340,260,5,974426527
2340,2174,2,974426527
2340,2968,4,974426527
2340,2872,4,974426547
2340,2005,4,974426569
2340,60,4,974426569
2340,2628,4,974426593
2340,3489,2,974426611
2340,780,4,974505302
2340,1258,5,974505400
2340,1387,5,974505417
2340,1994,4,974505441
2340,1278,5,974505441
2340,2747,5,974505462
2340,3499,5,974505462
2340,1407,5,974505482
2340,2613,5,974505588
2340,2367,4,974505615
2340,2793,4,974505695
2340,1282,5,974505853
2340,1947,5,974505872
2340,364,4,974505928
2340,3549,4,974505928
2340,1566,3,974505953
2340,2941,3,974505953
2340,1380,5,974505953
2340,783,3,974505978
2340,1688,4,974505978
2339,1393,5,974422135
2339,1088,5,974422164
2338,1954,3,974429517
2338,457,4,974429517
2338,2949,3,974429551
2338,3384,3,974429551
2338,1127,4,974429551
2338,2000,4,974429590
2338,1220,4,974429590
2338,1287,4,974429590
2338,1210,3,974429590
2338,3654,4,974429617
2338,3418,4,974429617
2338,1129,2,974429617
2338,1480,3,974429654
2338,592,4,974429654
2338,3633,4,974429690
2338,1610,4,974429690
2338,2993,4,974429690
2338,3256,4,974429714
2337,1917,3,974423724
2337,736,2,974423724
2337,2273,5,974423746
2337,379,4,974423767
2337,165,4,974423767
2336,1266,5,974423177
2336,2922,3,974423203
2335,1230,5,974424710
2335,1294,4,974424710
2335,3836,4,974424746
2335,1234,5,974424746
2335,1244,4,974424746
2335,3814,4,974424746
2335,3037,4,974424746
2335,3671,5,974424746
2335,3099,2,974424776
2334,1569,4,974432144
2334,1931,4,974432144
2334,914,5,974432169
2334,1185,4,974432189
2334,2581,3,974432266
2334,2161,4,974432286
2334,3707,3,974432362
2334,908,4,974432398
2334,2671,4,974432422
2334,1951,4,974432460
2334,1124,4,974432479
2334,1193,5,974432508
2334,289,4,974432528
2334,2506,4,974432567
2334,1959,5,974432567
2334,2874,3,974432607
2334,3199,3,974432607
2334,2059,4,974432650
2334,1013,3,974432650
2334,2431,4,974432679
2334,1272,4,974432679
2334,1120,2,974432720
2334,2087,3,974432746
2334,982,3,974432787
2334,509,3,974432787
2334,596,4,974432811
2334,2529,4,974432829
2334,1014,4,974432874
2334,2007,2,974432874
2334,1363,3,974432936
2334,597,5,974432936
2334,2316,2,974432936
2334,2145,3,974432961
2333,2424,3,984324649
2333,586,3,984324649
2333,367,2,984324673
2333,1569,3,984324688
2333,500,4,984324710
2333,1020,3,984324751
2332,910,5,1005530013
2332,1219,5,1005530013
2332,926,4,1005530030
2332,1247,5,1005530069
2331,50,5,974434629
2331,3536,4,974435379
2331,3186,5,974436215
2331,1816,5,974436239
2331,3408,4,976918813
2331,3534,3,976918828
2331,1207,5,976918972
2330,919,5,974430092
2330,1291,3,974430127
2330,1287,3,974430127
2330,1210,4,974430127
2330,1197,4,974430127
2330,1931,3,974430127
2330,590,3,974430127
2330,2099,2,974430157
2330,952,4,974430157
2330,3461,2,974430157
2330,3168,4,974430157
2330,941,3,974430157
2329,1281,2,974430802
2329,918,5,974430802
2329,1936,3,974430847
2329,1938,2,974430847
2328,3926,3,974431805
2328,1327,4,974431838
2328,2531,3,974431838
2328,2530,3,974431838
2327,3300,3,974433020
2327,3354,3,974433020
2327,3190,1,974433020
2327,3827,3,974433020
2327,3409,4,974433061
2326,2297,3,974433529
2326,3578,5,974433623
2326,3893,3,974433669
2326,3510,5,974433669
2326,3481,5,974433706
2325,2394,5,974435017
2325,2692,4,974435035
2324,3471,3,974435119
2324,1263,4,974435138
2324,3334,5,974435180
2324,1639,4,974435215
2324,110,4,974435215
2324,1094,5,974435215
2324,1944,4,974435251
2324,1120,4,974435280
2323,1042,4,974626610
2323,3088,3,974626746
2323,3476,4,974626747
2323,1476,3,974626771
2323,3253,5,974626794
2323,2403,3,974626794
2323,1955,4,974626794
2323,2111,4,974626811
2323,532,4,974626830
2323,3424,3,974783422
2323,1079,3,974783422
2323,125,4,974783460
2323,1244,3,974783488
2323,1234,3,974783520
2323,1272,3,974783846
2323,3359,3,974783893
2323,3019,3,974783893
2323,1220,3,974784078
2323,2097,2,974784428
2323,1200,5,974784470
2323,1148,4,975980727
2323,1206,4,975980801
2323,3194,2,975980801
2323,3204,4,975980801
2323,3198,3,975980816
2323,1953,4,975980845
2322,454,4,974464655
2322,590,3,974464681
2322,350,4,974464827
2322,3147,4,974464827
2322,34,4,974465055
2322,2321,4,974465123
2321,2692,5,997730251
2321,457,3,997730318
2321,1036,4,997730318
2321,377,4,997730329
2321,1240,3,997730363
2321,1674,3,997730376
2321,47,4,997730388
2321,1610,4,997730411
2321,1307,3,997730495
2321,1079,3,997730507
2321,2997,3,997928165
2320,691,3,974476552
2320,2724,3,974476578
2320,1541,2,974476578
2320,1614,4,974476578
2320,881,3,974476594
2320,830,2,974476594
2320,719,4,974476614
2320,472,3,974476614
2320,3841,3,974476626
2320,3045,3,974476723
2319,3068,5,974476419
2319,2987,4,974476449
2319,1240,5,974476449
2319,1394,3,974476449
2319,2243,4,974476479
2319,1961,4,974476479
2318,2706,3,974477681
2318,3363,5,974477681
2318,3214,4,974477681
2318,1321,3,974477754
2318,1322,3,974477754
2318,1693,3,974477754
2317,1513,4,974497564
2317,3081,3,974497784
2317,2762,5,974497784
2317,314,5,974497784
2317,2700,5,974497784
2317,2395,5,974497784
2316,62,4,974558062
2316,1721,4,974558173
2316,1271,2,974558173
2316,1370,4,974558242
2316,3253,4,974558242
2316,141,4,974558339
2316,39,3,974558392
2316,1517,5,974558441
2316,165,4,974558513
2316,1356,2,974558574
2316,1092,4,974558645
2316,3107,2,974558730
2316,1396,4,974558769
2316,3751,5,977860089
2316,2399,3,977860119
2315,2152,3,974479133
2315,2521,1,974479133
2315,1608,3,974479133
2315,2792,1,974479133
2314,2762,4,974480937
2314,2724,1,974480937
2314,3185,4,974480993
2313,3704,5,974481429
2313,2533,5,974481429
2313,316,5,974481429
2313,2346,5,974481471
2312,3937,3,974483951
2312,2668,2,974483951
2312,1373,4,974483951
2311,3160,4,974484269
2311,2160,2,974484285
2310,2599,5,974487795
2310,1,5,974487882
2310,1089,5,974487882
2310,1188,4,974487882
2310,318,4,974487882
2310,34,5,974487882
2310,1094,5,974487913
2310,2997,4,974487913
2310,2396,4,974487913
2310,3114,5,974488269
2309,3098,3,974488462
2309,1357,3,974488462
2309,3360,3,974488462
2309,2268,5,974488462
2309,3147,4,974488462
2309,2000,3,974488462
2309,1208,3,974488480
2309,1259,4,974488480
2309,3418,3,974488494
2309,1124,4,974488514
2309,1961,3,974488597
2309,2612,4,974488597
2309,2020,2,974488597
2309,1940,5,974488611
2309,3871,5,974488636
2309,1302,4,974488659
2309,21,2,974488691
2308,1019,5,974489153
2308,2015,4,974489201
2308,2105,4,974489201
2308,2173,4,974489201
2308,2193,4,974489201
2308,2628,4,974489201
2307,2952,4,975598743
2307,2395,5,975598743
2307,1095,5,975598743
2307,1449,5,975598778
2307,589,5,975598778
2307,1594,4,975598778
2307,1179,5,975598815
2307,1885,5,975598815
2307,25,5,975598815
2307,2912,4,975598815
2307,3155,2,976566064
2307,1600,2,976566389
2307,648,5,976566389
2307,3317,4,976566673
2306,1088,5,974493320
2306,932,5,974493320
2306,11,4,974493330
2306,339,2,974493339
2306,597,5,974493350
2306,1777,1,974493350
2306,539,4,974493368
2305,3477,3,974493659
2305,3263,5,974493689
2305,1171,2,974493689
2305,1517,2,974493689
2305,1777,2,974493689
2305,7,3,974493726
2305,3450,4,974493726
2304,36,4,974511624
2304,265,5,974511624
2304,3147,4,974511624
2304,150,4,974511639
2304,1358,4,974511655
2304,800,4,974511670
2304,475,4,974511690
2304,1704,4,974511690
2304,1094,4,974511690
2304,1357,4,974511702
2304,535,4,974511720
2304,1682,4,974511720
2304,1245,3,974511726
2304,1619,4,974511757
2304,2890,4,974511757
2304,151,4,974511770
2304,345,4,974511790
2304,2291,2,974511805
2304,647,3,974511851
2304,25,3,974511879
2304,1271,5,974511879
2304,848,4,974511890
2304,1183,4,974511909
2304,802,3,974511957
2304,230,4,974511974
2304,1633,3,974511987
2304,57,4,974512024
2304,1693,4,974512024
2304,2120,4,974512054
2304,62,4,974512054
2304,1721,4,974512054
2304,253,4,974512070
2304,161,4,974512070
2304,222,4,974512093
2304,1810,4,974512120
2304,832,4,974512120
2304,85,4,974512135
2304,454,4,974512135
2304,524,4,974512153
2304,2236,4,974512153
2304,350,4,974512153
2304,835,3,974512208
2304,724,3,974512208
2304,3252,4,974512238
2304,3186,4,974512265
2304,805,3,974512280
2304,14,3,974512280
2304,382,4,974512312
2304,1006,2,974512312
2304,280,3,974512312
2304,1027,3,974512325
2304,1483,3,974512347
2304,1611,2,974512388
2304,2996,3,974512400
2304,292,4,974512424
2304,225,3,974512461
2304,2320,3,974512510
2304,2316,3,974512510
2304,31,3,974512510
2304,273,3,974512560
2304,2297,4,974512575
2304,1726,4,974512587
2304,996,4,974512605
2304,193,3,974512605
2304,3141,3,974512644
2304,3871,3,974513067
2304,2922,4,974513092
2304,3873,4,974513092
2304,2921,4,974513128
2304,3508,4,974513128
2304,3682,4,974513128
2304,1266,5,974513168
2304,416,3,974513177
2304,3196,4,974513252
2304,3367,4,974513273
2304,3066,3,974513295
2304,2476,3,974513341
2304,1783,4,974742824
2304,3928,5,974742887
2304,1924,1,974743105
2304,2781,2,974743105
2304,2656,4,974743477
2304,1333,5,974743607
2304,2160,4,974743722
2304,1278,2,974743841
2304,1997,5,974743841
2304,2367,3,974743877
2303,594,3,974583988
2303,595,4,974583988
2303,1282,4,974583988
2303,364,4,974584019
2303,1035,4,974584019
2303,3450,3,974605647
2303,3555,5,974605679
2303,592,2,974605747
2303,3671,4,974605814
2303,3681,4,974605814
2303,3873,4,974605814
2303,3508,4,974605852
2303,2921,4,974605852
2303,3093,3,974605852
2303,2401,5,974605852
2303,3623,3,974758588
2303,3300,3,975856885
2303,3755,4,975856919
2303,2396,5,975857118
2303,1204,4,975857256
2303,1294,5,975857279
2303,2067,5,975857301
2303,1272,5,975857326
2303,1960,4,975857326
2303,1298,4,975857350
2303,3448,5,975857350
2303,2762,5,975857460
2303,1674,4,975857484
2303,2391,4,975857553
2303,2917,4,975857588
2302,852,3,974497575
2302,2359,4,974497575
2302,2923,4,974497653
2302,231,2,974497653
2302,3450,3,974497674
2302,1732,3,974497674
2302,500,2,974497696
2302,3244,3,974497765
2302,2245,3,974497796
2302,1713,1,974497796
2302,2539,3,974497825
2302,608,3,974499053
2302,3148,4,974501843
2302,3328,3,974501896
2302,144,4,974501923
2302,3513,4,974501989
2302,1544,4,974502049
2302,3354,3,974502073
2302,3190,2,974502448
2301,1305,4,974495636
2301,1246,3,974495636
2301,1124,3,974495654
2301,1295,4,974495670
2301,3684,2,974495670
2300,3508,5,974498812
2300,3682,3,974498812
2300,2921,4,974498872
2300,1008,2,974498872
2300,383,3,974498872
2299,2094,3,974498306
2299,258,1,974498337
2299,2722,2,974498337
2299,173,4,974498337
2299,3802,3,974498337
2299,2986,1,974498357
2299,692,1,974498373
2298,608,5,974499918
2298,2791,4,974499942
2298,908,4,974499942
2298,1269,5,974499977
2298,2529,4,974499977
2298,1171,3,974499977
2298,1259,4,974499977
2298,1249,4,974499977
2298,480,4,974499977
2298,1673,3,974500005
2298,2291,4,974500005
2298,3869,3,974500026
2297,1028,1,974503809
2297,3871,4,974503809
2297,3198,5,974503809
2297,161,4,974503863
2296,3579,5,974504068
2296,551,4,974504186
2295,1214,5,974508656
2295,588,4,974508656
2294,1210,4,974508192
2294,590,5,974508192
2294,1287,5,974508265
2294,440,4,974508265
2294,3471,4,974508265
2294,952,4,974508278
2293,2174,4,974511273
2293,2140,2,974511273
2293,2100,4,974511273
2293,247,5,974511273
2293,2161,3,974511298
2293,2628,5,974511332
2293,2105,2,974511332
2293,317,3,974511360
2293,1267,5,974511420
2293,2203,5,974511420
2293,2186,5,974511420
2293,930,5,974511420
2293,922,5,974511420
2293,1069,4,974511451
2293,1344,4,974511451
2293,2182,4,974511478
2293,1247,5,974511532
2293,928,5,974511532
2293,17,5,974511573
2293,1277,5,974511573
2293,1307,5,974511573
2293,265,5,974511610
2293,2248,5,974511610
2293,1944,5,974511610
2293,39,4,974511649
2293,2969,3,974511649
2293,1393,4,974511649
2293,1226,4,974511649
2292,1617,4,974514545
2292,1090,3,974514798
2291,455,2,974515621
2291,160,3,974515636
2291,1373,4,974515652
2291,153,4,974515675
2290,3039,4,974522113
2290,3586,2,974522135
2290,1374,4,974522185
2290,2301,3,974522185
2290,1246,4,974522217
2290,2795,3,974522265
2290,1960,2,974522296
2290,2011,3,974522315
2290,1101,5,974522367
2290,2100,2,974522367
2290,2245,3,974522398
2290,3591,3,974522473
2290,2240,3,974522473
2290,2003,3,974522507
2290,1135,3,974522507
2290,2105,2,974522584
2289,3549,5,974517575
2289,527,5,974517680
2289,2028,5,974517731
2288,3365,3,974523847
2288,47,4,974523884
2288,3735,3,974523884
2288,1237,5,974523907
2288,1619,3,974523907
2288,2019,5,974523907
2288,2396,3,974523938
2288,3871,2,974523938
2288,318,3,974523953
2288,1258,4,974523968
2288,2334,2,974523996
2288,593,3,974523996
2288,2391,4,974524015
2288,899,5,974524015
2288,1077,4,974524044
2288,3081,4,974524063
2288,2126,1,974524088
2288,3503,4,974524105
2288,910,5,974524118
2288,2728,3,974524204
2288,673,1,974524204
2288,377,2,974524226
2288,743,1,974524243
2288,3196,4,974524260
2288,1373,2,974524279
2288,1356,2,974524279
2288,1375,3,974524279
2288,1371,2,974524319
2288,1374,3,974524319
2288,329,1,974524319
2288,2393,1,974524319
2288,260,3,974524319
2288,316,2,974524319
2288,2628,2,974524319
2288,3268,1,974524422
2288,1234,3,974524422
2288,2966,4,974524422
2288,1104,5,974524454
2288,2186,5,974524454
2288,1454,3,974524471
2288,2640,2,974524515
2288,2702,3,974524515
2288,922,5,974524515
2288,546,1,974524515
2288,706,1,974524515
2288,2907,1,974524529
2288,1719,4,974524562
2288,3384,3,974524616
2288,3176,3,974524616
2288,3438,2,974524648
2288,589,3,974524669
2288,1042,1,974524703
2288,2427,4,974524724
2287,1960,5,974520017
2287,161,5,974520017
2286,2858,3,974522691
2286,3868,3,974522691
2286,1580,5,974522691
2286,2791,5,974522691
2285,1784,5,974522304
2285,1645,3,974522304
2285,1265,3,974522387
2285,1277,3,974522400
2285,39,3,974522422
2284,2657,5,974528464
2284,2407,4,974528464
2284,2009,4,974528464
2284,3770,4,974528464
2284,1573,3,974528464
2283,2013,4,974532760
2283,1513,2,974532924
2283,3512,4,974532924
2283,2724,1,974532924
2282,1485,3,978399917
2282,2424,3,978399994
2282,7,3,978399994
2282,2108,4,978399994
2282,2249,5,978400146
2282,267,3,978400146
2282,344,4,978400208
2282,2012,4,978400208
2282,520,4,978400208
2282,420,4,978400208
2282,3156,4,978400258
2282,1379,3,978400258
2282,2124,3,978400258
2282,471,5,978400258
2282,231,3,978400302
2282,2431,4,978400344
2282,1614,5,978400344
2282,788,4,978400344
2281,50,4,974552174
2281,905,5,974552174
2281,923,4,974552192
2281,1234,3,974552192
2281,1228,4,974552220
2281,1964,4,974552220
2281,608,5,974552220
2280,1784,4,974692705
2280,272,4,974692705
2280,3723,4,974692705
2280,73,4,974692766
2280,1095,4,974692766
2280,1358,4,974692766
2280,2890,3,974692766
2279,2787,4,974561456
2279,3704,2,974561456
2279,2749,3,974561456
2279,3701,4,974561456
2279,1378,1,974561478
2279,2134,4,974561478
2279,1974,3,974561478
2279,2163,2,974561478
2279,1135,3,974561506
2279,1346,4,974561506
2279,2469,4,974561506
2279,2802,3,974561506
2279,3197,3,974561506
2279,2311,3,974561506
2279,3758,4,974561535
2279,3016,4,974561535
2279,2475,4,974561535
2279,2517,4,974561535
2279,2753,3,974561560
2279,3524,5,974561560
2279,1587,4,974561560
2279,2021,3,974561560
2279,3497,2,974561560
2279,2054,4,974561560
2279,3698,3,974561582
2279,2421,3,974561582
2279,2405,4,974561582
2279,2419,5,974561582
2279,1128,3,974561598
2279,3387,3,974561598
2279,1091,3,974561614
2279,3694,1,974561614
2279,2478,2,974561633
2279,2378,2,974561633
2279,2942,3,974561657
2279,3846,3,974561685
2279,2146,3,974561685
2279,3710,3,974561685
2279,2900,3,974561685
2279,2468,3,974561685
2279,3688,3,974561712
2279,3707,3,974561712
2278,2901,5,974588323
2278,1959,3,974588323
2278,2669,4,974588323
2278,968,4,974588323
2278,2490,5,974588323
2278,3606,3,974588323
2277,1580,5,974562132
2277,3255,4,974562178
2276,3741,5,978811218
2276,3763,4,978811242
2276,2278,4,978811242
2276,2000,5,978811242
2276,431,5,978811276
2276,2194,5,978811276
2276,1227,5,978811276
2276,1500,3,978811276
2276,6,5,978811276
2276,3104,3,978811276
2275,2724,2,974564822
2275,2396,5,974564822
2275,2670,4,974564822
2274,3598,5,974565223
2274,1196,5,974565268
2274,750,4,974565268
2274,2571,5,974565268
2273,1485,4,974569214
2273,2000,4,974569215
2273,2746,2,974569263
2273,3208,4,974569280
2273,2991,5,974569280
2273,2116,3,974569303
2273,1010,4,974569358
2272,2353,4,999443837
2272,1221,4,1005571418
2272,1136,5,1005571418
2272,858,5,1005571418
2272,1206,4,1005571432
2272,1953,4,1005571432
2272,1344,4,1005571449
2272,1285,2,1005571449
2272,1266,4,1005571462
2272,1955,4,1005571487
2272,1956,4,1005571487
2272,1343,4,1005571487
2271,1608,4,1007159322
2271,165,5,1007159322
2271,2167,4,1007159322
2271,1552,5,1007159322
2271,1527,3,1007159356
2271,1858,3,1007159356
2271,786,4,1007159356
2271,2600,3,1007159356
2271,3744,4,1007331087
2271,318,4,1007331238
2271,1358,4,1007331319
2271,1213,5,1007331319
2271,296,5,1007331319
2271,50,5,1007331319
2271,2762,4,1007331372
2271,1089,4,1007331417
2271,1249,5,1007331452
2271,1266,4,1007331452
2271,1704,5,1007331472
2271,3147,5,1007331495
2271,2501,5,1007331525
2271,1095,5,1007331525
2271,150,5,1007331547
2271,3671,5,1007677580
2271,3681,4,1007677580
2271,599,4,1007677580
2271,1283,5,1007677580
2271,3467,4,1007677580
2271,3365,5,1007677580
2271,3873,5,1007677580
2271,590,4,1007677622
2271,3508,4,1007677622
2270,924,4,974622039
2270,2311,4,974622063
2270,260,5,974843919
2270,2628,4,974843919
2270,3510,4,976585682
2270,3751,4,979081980
2270,3157,3,979082020
2270,3000,3,979541814
2270,541,3,979541946
2270,750,4,979541980
2269,3203,3,981904680
2269,3016,3,981904680
2268,1689,4,974578100
2268,3175,5,974578100
2267,3526,4,974578649
2267,1302,3,974578649
2267,1968,3,974578688
2267,1962,3,974578688
2267,2352,4,974578688
2266,1580,5,974579764
2266,3252,5,974579798
2266,1339,2,974579798
2266,1266,5,974579798
2266,1354,5,974579798
2266,454,5,974579826
2266,2391,4,974579826
2266,1619,5,974579826
2266,1094,5,974579849
2266,1672,5,974579849
2265,919,4,974653227
2265,1303,5,974653227
2265,1254,4,974653227
2265,1262,5,974653227
2265,1085,3,974653269
2265,897,3,974653269
2265,1931,4,974653269
2265,2871,5,974653269
2265,1017,4,974653298
2265,952,4,974653298
2265,2406,5,974653331
2265,1806,4,974653331
2265,590,5,974653331
2265,3699,4,974653375
2265,2057,3,974653375
2265,2077,3,974653375
2265,2006,4,974653470
2265,2470,4,974653470
2265,2167,4,974653470
2265,1015,3,974653470
2265,2430,3,974653470
2265,3494,4,974653470
2265,1582,3,974653470
2264,3766,3,974585029
2264,2123,4,974585045
2264,3707,2,974585067
2264,2451,3,974585067
2264,2468,4,974585090
2264,2421,3,974585090
2264,2408,3,974585109
2264,1193,5,974585176
2264,3471,4,974585218
2264,1294,4,974585218
2264,3504,4,974585218
2264,1964,4,974585218
2264,1206,4,974585218
2264,1214,4,974585250
2264,1954,4,974585250
2264,1387,5,974585250
2264,1997,3,974585250
2264,1278,5,974585250
2264,1235,4,974585276
2264,1272,4,974585276
2264,1955,4,974585276
2264,3074,4,974585295
2264,2819,4,974585295
2264,3671,4,974585321
2264,2871,4,974585340
2264,3396,4,974585362
2264,1982,4,974585362
2264,1350,3,974585382
2264,2640,4,974585382
2264,1380,4,974585400
2263,3671,3,974585312
2263,663,4,974585312
2263,3363,4,974585330
2263,235,3,974585330
2263,231,5,974585384
2263,1641,3,974585384
2263,104,4,974585408
2263,2078,3,974585408
2263,3028,3,974585408
2263,2109,3,974585432
2263,1517,4,974585432
2263,1958,3,974585432
2263,2080,3,974585432
2263,2482,3,974585451
2263,3809,4,974585451
2263,3039,3,974585495
2263,2915,3,974585495
2263,1784,4,974585527
2263,1395,3,974585527
2263,2000,4,974585528
2263,2463,4,974585528
2263,21,4,974585574
2263,3255,3,974585574
2262,590,3,974584076
2262,2406,2,974584076
2262,2470,1,974584076
2262,2161,2,974584121
2262,1017,2,974584121
2262,1073,2,974584121
2262,1615,4,974584121
2262,3114,5,974584252
2262,2997,1,974584252
2262,1079,4,974584281
2262,1307,3,974584281
2262,1294,3,974584344
2262,1,4,974584344
2261,3510,4,974584888
2261,2861,2,974584888
2261,3409,3,974584888
2261,2719,2,974584923
2261,3578,5,974584923
2261,3717,4,974584923
2261,2716,3,974584923
2261,2580,3,974584923
2261,2761,3,974584960
2261,2882,2,974584960
2261,2713,2,974584998
2261,3174,3,974584998
2261,3623,2,974585037
2261,3354,4,974585037
2261,3053,4,974585037
2261,2805,2,974585037
2261,3752,4,974585037
2261,2568,3,974585037
2261,1959,4,974585074
2261,2502,3,974585074
2261,2723,3,974585074
2261,2490,4,974585106
2261,3219,3,974585106
2261,3300,3,974585106
2260,1875,3,974585787
2260,11,4,974585805
2259,2398,4,974591977
2259,3128,5,974591977
2259,3361,4,974592028
2259,3105,4,974592028
2259,3108,5,974592028
2259,1097,5,974592028
2259,290,4,974592028
2259,2000,4,974592072
2259,3168,5,974592072
2259,3702,4,974592072
2259,1947,5,974592119
2259,1296,4,974592119
2259,1282,5,974592151
2259,3831,4,974592173
2259,515,4,974592173
2259,1150,5,974592214
2259,3267,4,974592214
2259,1238,4,974592267
2259,1674,4,974592267
2259,348,4,974592267
2259,1023,4,974592342
2259,3424,4,974592342
2258,377,4,982439192
2258,2406,4,982439215
2258,3259,4,982439215
2258,3668,4,982439215
2258,1947,4,982439260
2258,708,4,982439279
2258,2100,3,982439778
2258,1101,4,982439778
2258,1777,5,982439778
2258,1339,3,982439828
2258,1569,3,982439829
2258,2581,4,982439829
2258,1721,4,982439829
2258,252,4,982439850
2258,1441,4,982439850
2258,468,4,982439850
2258,539,3,982439850
2258,802,3,982439883
2258,2145,4,982439883
2258,163,3,982439938
2258,1597,4,982439938
2258,1059,4,982439938
2258,2671,4,982439938
2258,353,3,982440263
2258,361,4,982440344
2258,597,4,982440365
2258,587,3,982441165
2258,295,3,982441165
2258,339,5,982441197
2258,1629,4,982441197
2258,1821,4,982441197
2258,7,3,982441223
2258,2496,3,982441223
2258,1520,3,982441257
2258,1600,3,982441257
2257,2396,4,974590764
2257,1197,3,974590797
2257,1912,3,974590797
2256,362,4,974591161
2256,1049,3,974591206
2256,2006,5,974591206
2256,349,4,974591206
2256,1615,3,974591206
2256,733,5,974591206
2255,1374,4,974592477
2255,2901,1,974592477
2255,1341,1,974592505
2255,1258,4,976156505
2255,3499,4,976156575
2255,1345,4,976156575
2255,1407,3,976156618
2255,1994,4,976156618
2255,1333,3,976156666
2255,1321,4,976156717
2255,968,4,976156717
2255,2003,1,976156794
2255,1334,5,976156794
2255,2617,1,976156870
2255,1327,2,976156870
2255,2710,1,976156870
2255,2288,4,976156870
2254,2353,5,974594457
2254,1220,4,974594457
2254,2826,4,974594791
2254,3635,3,974594791
2254,2991,4,974594791
2254,1385,3,974594791
2254,3527,4,974594823
2254,2640,3,974594823
2253,2641,3,974594135
2253,648,3,974594161
2253,2046,5,974594161
2252,2085,2,974594728
2252,2572,3,974594729
2250,804,3,974596126
2250,2826,1,974596239
2250,2706,3,974596239
2250,1127,4,974596239
2250,3004,1,974596319
2250,2997,5,974596319
2251,3397,4,974601733
2251,2311,3,974601815
2251,1088,3,974601815
2251,2245,3,974601858
2251,2518,4,974601881
2251,2616,3,974601924
2251,2530,4,974601953
2251,216,2,974601975
2251,2513,3,974602001
2251,1342,3,974602001
2251,3698,4,974602086
2251,2428,3,974602142
2251,2841,4,974602392
2251,2877,3,974602412
2251,1676,4,974602468
2251,1783,3,974602518
2251,1135,3,974602518
2251,3274,3,974602518
2251,597,3,974602518
2251,3525,3,974602518
2251,316,3,974602566
2251,1380,3,974602586
2251,1320,3,974602626
2251,1057,3,974602626
2251,7,3,974602670
2251,3524,4,974602670
2251,1092,3,974602703
2251,2683,4,974602745
2251,512,3,974602837
2251,1371,3,974602837
2251,1603,2,974602837
2251,1391,3,974602872
2251,218,3,974602940
2251,1608,2,974602946
2251,2672,2,974602979
2251,225,2,974603018
2251,157,2,974603045
2251,2374,3,974603116
2251,2796,3,974603116
2251,3243,3,974603133
2251,780,2,974603202
2248,914,5,974596280
2248,1022,5,974596302
2248,1029,5,974596302
2248,588,3,974596302
2248,595,4,974596302
2248,918,5,974596362
2248,2565,5,974596385
2248,1380,4,974596385
2248,1057,2,974596409
2248,2657,5,974596409
2246,2357,5,995211883
2246,1057,4,996712759
2246,2996,5,998105111
2246,1348,5,998105153
2246,1411,5,998105213
2246,750,3,998105213
2246,1247,3,998105491
2246,1207,5,998105526
2246,1535,5,998105526
2246,3198,5,998105540
2246,1250,5,998105540
2246,3571,2,998164374
2246,3408,3,998164406
2246,3793,3,998164424
2246,3949,2,998164424
2246,3317,4,998164496
2246,3624,3,998164866
2244,1104,5,974598893
2244,1225,5,974598893
2244,905,5,974598912
2244,955,5,974598912
2244,926,5,974598932
2244,2966,5,974598968
2244,1136,5,974598985
2244,3946,1,974599162
2244,3950,5,974599162
2244,3948,3,974599162
2244,3949,5,974599162
2244,3942,1,974599192
2244,3945,1,974599192
2244,3944,1,974599192
2244,3921,1,974599249
2244,3916,5,974599249
2244,3917,1,974599249
2244,3918,1,974599249
2244,3919,1,974599249
2244,3924,1,974599249
2244,3922,1,974599249
2244,3908,1,974599267
2244,3896,1,974599290
2244,3898,1,974599290
2244,3901,2,974599290
2244,3174,5,974644775
2244,3893,4,975281309
2244,3911,3,975281309
2244,3952,4,975281350
2244,3943,2,975281350
2244,3882,1,975281350
2244,3915,3,975281350
2244,3865,2,975281350
2244,3879,1,975281408
2244,3914,1,975281408
2244,3895,1,975281408
2244,3864,1,975281450
2244,3889,1,975281450
2244,3909,2,975281450
2244,3912,1,975281471
2244,3891,1,975281471
2244,3884,1,975281471
2243,3421,5,974596850
2243,1283,5,974596850
2243,1206,5,974596850
2243,3090,5,974596885
2243,903,5,974596885
2243,2664,5,974596885
2242,517,4,990481733
2242,485,4,990481897
2242,3268,3,990482137
2242,1136,4,990482602
2242,1265,3,990482816
2242,2324,5,990482816
2242,1278,3,990482838
2242,1641,4,990482860
2242,1500,4,990482887
2242,2716,5,990482887
2242,2747,4,990482967
2242,2321,4,990482981
2242,2302,5,990483048
2242,356,5,990483048
2242,3671,3,990483073
2242,497,5,990483109
2242,440,4,990483109
2242,357,4,990483187
2242,2150,4,990483210
2242,1285,4,990483275
