UserID,MovieID,Rating,Timestamp
3681,1388,3,975390464
3681,1247,5,975390743
3681,2396,5,975682853
3681,3300,4,975682893
3681,3512,4,978275726
3681,3578,5,978275792
3681,3755,5,978275792
3681,2387,4,978828018
3681,3793,4,978828040
3681,3536,4,980869496
3681,3566,3,980869523
3681,3861,3,980869628
3681,3565,3,980869688
3681,3534,3,980869688
3681,3821,4,980869778
3681,3646,3,980869831
3681,3863,4,981383625
3681,3952,3,984951214
3681,3717,4,984951259
3681,3897,3,1010100784
3681,3948,4,1010100826
3680,1961,4,966360519
3680,1954,4,966360519
3680,161,4,966360537
3680,1179,4,966360537
3680,3068,4,966360550
3679,30,1,981482202
3679,1905,1,981482235
3679,1213,4,981482235
3679,3083,1,981482235
3679,3920,1,981482259
3679,2501,5,981482281
3679,356,4,981482281
3679,2830,1,981482327
3679,718,1,981482327
3679,1270,5,981482358
3679,1321,4,981482390
3679,2243,3,981482408
3679,3552,4,981482408
3679,1663,5,981482408
3679,2081,5,981482422
3679,3347,4,981482450
3679,2401,4,981482468
3679,2745,4,981482468
3679,2261,4,981482484
3679,3591,4,981482484
3679,1101,5,981482484
3679,3448,4,981482505
3679,2115,5,981482523
3679,3169,4,981482523
3679,2455,4,981482523
3679,2150,4,981482523
3679,1216,1,981482536
3679,2097,4,981482559
3679,2470,4,981482559
3679,2746,4,981482559
3679,3701,4,981482559
3679,1088,3,981482608
3679,2003,4,981482608
3679,709,4,981482608
3679,3770,4,981482649
3679,3917,3,981482649
3679,1130,4,981482649
3679,2372,5,981482662
3678,2527,5,967053756
3678,2091,4,967053917
3678,2901,3,967053917
3678,2528,5,967053917
3678,2526,3,967053917
3678,3638,3,967053917
3678,2657,1,967053917
3678,2009,5,967053917
3678,2531,3,967053939
3678,1371,4,967053939
3678,2034,4,967053939
3678,2529,4,967053966
3678,3301,3,967054038
3677,2881,4,966364829
3677,2320,5,966364829
3677,1717,4,966364846
3677,185,4,966364863
3677,1917,5,966364863
3677,3835,4,966364863
3677,2676,3,966364875
3677,2446,5,966364911
3677,540,1,966364911
3677,2688,3,966364911
3677,291,1,966364928
3677,3257,1,966364928
3677,1499,3,966364928
3677,3285,4,966371057
3676,2987,4,966363877
3676,2857,4,966363877
3676,2139,3,966363877
3676,2700,3,966363901
3676,1282,5,966363901
3676,595,3,966363921
3676,2081,4,966363921
3676,1256,2,966364056
3676,1136,5,966364056
3676,1148,4,966364056
3675,2419,2,966368673
3675,2722,2,966368673
3675,3764,2,966368673
3675,2956,1,966368673
3675,1320,3,966368685
3675,1603,2,966368703
3675,2320,2,966368703
3675,1438,3,966368703
3675,76,2,966368703
3675,1226,4,966368756
3675,1281,4,966368769
3675,3543,4,966368769
3675,3646,2,966368790
3675,1188,2,966368790
3675,3608,4,966368790
3675,3507,4,966368790
3675,1394,5,966368807
3675,2915,3,966368807
3675,3868,3,966368807
3675,1923,4,966368820
3675,921,4,966368846
3675,1641,4,966368861
3675,1285,4,966368861
3675,21,4,966368884
3675,1965,4,966368884
3675,1500,5,966368884
3675,1297,4,966368884
3675,3255,4,966368895
3675,1077,4,966368907
3675,3052,4,966368919
3675,2395,4,966368933
3675,585,4,966368933
3675,1078,4,966368947
3675,3072,4,966368967
3675,2502,4,966368967
3675,513,2,966368987
3675,2406,4,966368987
3675,3120,2,966369008
3675,1485,4,966369033
3675,2155,2,966369055
3675,3422,3,966369055
3675,473,3,966369075
3675,3040,4,966369075
3675,837,3,966369098
3675,2051,3,966369098
3675,586,4,966369098
3675,1753,2,966369098
3675,3591,3,966369098
3675,2255,3,966369098
3675,231,5,966369162
3675,2369,1,966369162
3675,2014,3,966369162
3675,3846,4,966369162
3675,1711,3,966369162
3675,1629,3,966369162
3675,2747,3,966369162
3675,784,3,966369227
3675,2060,3,966369227
3675,2496,3,966369227
3675,2416,4,966369227
3675,3235,4,966369227
3675,2371,4,966369271
3675,3524,4,966369271
3675,468,3,966369271
3675,5,3,966369295
3675,1005,3,966369317
3675,444,3,966369317
3675,203,3,966369317
3675,833,3,966369379
3675,216,4,966369379
3675,2004,2,966369379
3675,3590,4,966369398
3675,3477,3,966369492
3675,2891,3,966369492
3675,2372,3,966369492
3675,2598,4,966369492
3675,2500,3,966369512
3675,2805,3,966369528
3675,2249,4,966369528
3675,901,3,966369558
3675,2052,3,966369558
3675,2431,3,966369558
3675,3208,3,966369559
3675,3688,3,966369559
3674,1222,4,966443036
3674,3418,3,966443036
3674,457,5,966443036
3674,110,2,966443148
3674,2194,4,966443148
3674,474,4,966443148
3674,1610,4,966443148
3674,2278,3,966443148
3674,6,4,966443148
3673,924,5,971067222
3673,1247,5,971067222
3673,3461,4,971067364
3673,1952,5,971067364
3673,909,5,971067364
3673,1084,4,971067383
3673,1225,5,971067551
3673,3683,5,971067551
3673,1231,5,971067571
3673,2348,4,971067600
3673,1097,5,971067600
3673,3360,5,971067600
3673,1080,4,971067776
3673,3421,3,971067776
3673,2395,4,971067937
3673,2318,5,971067937
3673,2599,4,971067937
3673,235,4,971067961
3673,232,4,971067961
3673,562,3,971067961
3673,223,5,971067978
3672,1010,4,966377236
3672,1129,4,966377259
3672,2470,3,966377300
3672,733,4,966377300
3672,3639,4,966377327
3672,551,4,966377327
3672,292,3,966377327
3672,1222,3,966377327
3672,3102,2,966377327
3672,1327,2,966377344
3672,1997,4,966377364
3672,500,1,966377379
3672,2109,4,966377395
3672,508,3,966377411
3672,2291,2,966377411
3672,1186,2,966377438
3672,2615,4,966377438
3672,2003,4,966377438
3672,3175,4,966377460
3672,2105,4,966377460
3671,10,4,966376321
3671,2409,5,966376347
3671,198,5,966376347
3671,1722,4,966376373
3671,1587,5,966376373
3671,165,4,966376373
3671,95,4,966376418
3671,1586,4,966376418
3671,1429,4,966376418
3671,2617,3,966376418
3670,1863,3,966376725
3670,3877,3,966377023
3670,3850,3,966377023
3670,3324,4,966377045
3670,3836,5,966377168
3670,1197,4,966377168
3669,1479,3,966465570
3669,3404,2,966465570
3669,208,2,966465582
3669,544,2,966465619
3669,464,2,966465619
3669,173,1,966465654
3669,420,1,966465676
3669,1591,2,966465687
3669,750,5,966465757
3669,356,3,966465807
3669,2427,4,966465819
3669,266,3,966465832
3669,1619,3,966465832
3669,923,5,966465899
3669,1272,5,966465909
3669,2706,3,966466074
3669,2707,3,966466093
3669,2710,4,966466106
3669,223,5,966466118
3669,2580,4,966466169
3669,2713,1,966466184
3669,913,5,966466197
3669,2906,1,966466259
3669,2700,5,966466287
3669,2762,5,966466287
3669,86,5,966466306
3669,111,5,966466352
3669,3421,4,966466378
3669,3363,5,966466378
3669,1073,5,966466433
3669,2871,4,966466433
3669,1206,5,966466442
3669,2109,5,966466452
3669,1997,4,966466469
3669,1380,3,966466551
3669,16,5,966639599
3669,6,5,966639599
3669,293,3,966639599
3669,32,4,966639599
3669,1784,3,966639618
3669,2278,3,966639618
3669,3535,1,969313587
3669,3408,5,969313622
3668,1394,4,966384215
3668,1235,4,966384240
3668,1230,5,966384240
3667,262,5,966385977
3667,48,2,966386015
3667,1097,4,966386087
3667,1013,3,966639290
3667,1104,5,966639501
3666,3703,4,966394373
3666,2278,3,966394373
3666,2916,3,966394373
3666,110,5,966394418
3665,3873,4,973904567
3665,553,4,973904567
3665,1266,5,973904567
3665,2401,4,973904611
3665,303,2,973904644
3665,1378,5,973904644
3665,383,4,973904644
3665,1007,4,973904665
3665,1379,3,973904665
3665,2701,4,973904686
3665,2427,1,974654555
3665,923,5,974655048
3665,1136,5,974655048
3665,2031,4,993858333
3665,2311,4,993858414
3665,1503,3,993858454
3665,2475,4,993858454
3665,2505,3,993858493
3665,344,4,993858534
3665,2124,4,993858589
3665,2502,4,993858805
3664,2968,4,966404150
3664,1291,4,966404150
3664,1198,4,966404150
3664,2161,2,966404195
3664,2115,4,966404195
3664,592,3,966404195
3664,2094,2,966404236
3664,2193,2,966404236
3664,648,3,966404280
3664,2054,2,966404280
3664,1247,3,966404609
3664,912,4,966404609
3664,2692,5,966404609
3663,2094,2,966411375
3663,2735,2,966411402
3663,2105,2,966411402
3663,153,3,966411402
3663,2402,4,966411402
3663,2468,3,966411433
3663,2989,2,966411433
3663,2985,4,966411433
3663,2409,4,966411453
3662,450,1,966429435
3662,3531,1,966429435
3662,671,1,966429435
3662,2961,1,966429435
3662,691,1,966429435
3662,1021,1,966429435
3662,234,1,966429435
3662,570,1,966429435
3661,2867,5,966432746
3661,2160,3,966432746
3661,1994,4,966432746
3661,2454,4,966432773
3661,1345,2,966432773
3661,2826,5,966432773
3661,2657,5,966432773
3661,2003,4,966432784
3661,1130,3,966432801
3661,2167,4,966432801
3661,3693,4,966432822
3661,1334,5,966432822
3660,2901,1,966434106
3660,1580,5,966434106
3660,1019,3,966434106
3660,2117,3,966434106
3660,2532,2,966434106
3659,3246,5,966445065
3659,2580,5,966445065
3659,1473,2,966445086
3659,589,5,966445086
3659,101,5,966445086
3659,2324,5,966445086
3659,1265,4,966445086
3659,2542,5,966445099
3659,2571,5,966445099
3658,3362,2,971900938
3658,3201,5,971900952
3658,1955,3,971900968
3658,2871,3,971900968
3658,1964,4,971900968
3658,3198,4,971900990
3658,1077,4,971900990
3658,2921,4,971900990
3658,1345,4,971901131
3658,3671,4,971901131
3658,1913,4,971901131
3658,2361,5,971901149
3658,3508,3,971901149
3658,3244,5,971901149
3658,1350,5,971901160
3658,2109,4,971901177
3658,2901,5,971901177
3658,1125,4,971901177
3658,2877,1,971901191
3658,3167,3,971901211
3658,1194,5,971901211
3658,3519,3,971901237
3658,2367,2,971901277
3658,3024,2,971901277
3658,1998,1,971901298
3658,1261,5,971901406
3657,2826,4,966447818
3657,3020,5,966447818
3657,1552,4,966447818
3656,3324,1,966449376
3656,3238,2,966449376
3656,1863,1,966449376
3656,3146,2,966449376
3656,3758,1,966449376
3656,3156,3,966449396
3656,3802,2,966449436
3655,50,5,966452686
3655,2762,5,966452686
3655,1617,4,966452686
3654,2140,3,968191127
3654,1218,5,968191178
3654,1259,4,968191240
3654,1261,5,968191240
3654,940,4,968191240
3654,969,4,968191240
3654,1073,4,968191240
3654,1275,3,968191271
3654,592,5,968191271
3654,2470,4,968191310
3654,2406,3,968191310
3654,2005,4,968191310
3654,380,2,968191310
3654,648,3,968191347
3654,1566,4,968191347
3654,2193,4,968191348
3654,1198,5,968191394
3654,2813,3,968304106
3654,1213,5,968304261
3654,2268,3,968304261
3654,1729,4,968304261
3654,2280,4,968304314
3654,1918,1,968304349
3654,1352,3,968304349
3654,3181,2,971397856
3654,493,3,971406645
3654,1500,3,971406645
3654,1466,4,971406645
3653,1268,4,966454388
3653,1275,4,966454388
3653,1961,5,966454388
3653,3087,3,966454388
3653,2000,4,966454388
3653,2717,5,966454388
3653,2406,5,966454388
3653,2193,4,966454388
3653,1754,4,966454388
3653,2194,5,966454388
3653,1246,5,966454388
3652,1301,4,1008695596
3652,2288,3,1008695719
3652,2140,4,1008695742
3652,2985,4,1008695758
3652,3527,3,1008695781
3652,610,3,1008695781
3652,2116,2,1008695821
3652,1205,2,1008695866
3652,3213,4,1008696206
3652,745,4,1008696206
3652,2139,4,1008696243
3652,2081,2,1008696280
3652,1688,1,1008696280
3652,1907,4,1008696310
3652,673,2,1008696496
3652,1198,5,1011067391
3652,1770,3,1011666977
3652,1127,4,1012979149
3652,2723,4,1015522324
3652,2681,3,1015626343
3652,1274,4,1016004135
3652,2167,4,1017512814
3652,3864,3,1017512858
3652,2301,4,1019072293
3652,1197,4,1019072311
3652,1527,4,1019072331
3652,2195,2,1019156679
3652,3905,4,1026604577
3651,1320,3,966463927
3651,1092,4,966463927
3651,3686,3,966463956
3651,353,4,966463956
3651,2468,2,966463956
3651,165,2,966463956
3651,185,3,966464073
3651,786,2,966464074
3651,1917,2,966464074
3651,1479,5,966464137
3651,1332,3,966464137
3651,292,4,966464137
3651,1037,1,966464137
3651,2826,4,966464137
3651,1687,3,966464155
3651,849,3,966464197
3651,1544,2,966464197
3651,1831,3,966464220
3651,1499,2,966464275
3651,1556,2,966464327
3651,2683,4,966464454
3651,2706,4,966464454
3651,2997,5,966464454
3651,2858,4,966464454
3651,2188,2,966464454
3650,2247,3,970774849
3650,1441,3,970774849
3650,1380,5,970774858
3650,597,4,970774880
3650,2457,4,970774880
3650,500,4,970774903
3650,3591,4,970774903
3650,3450,3,970774903
3650,3524,5,970774903
3650,2262,5,970774922
3650,2469,4,970774943
3650,2012,4,970774943
3650,2141,4,970774943
3650,3244,4,970774967
3650,2485,3,970774967
3650,2424,2,970774985
3650,1330,2,970775036
3650,3506,4,970775054
3650,252,3,970775089
3650,3688,4,970775090
3650,2014,3,970775090
3650,3500,3,970775090
3650,1746,2,970776493
3650,1230,4,970776493
3650,1147,4,970776615
3650,3653,3,970776634
3650,1797,4,970776690
3650,206,2,970776690
3650,2693,4,970776726
3650,912,5,970776792
3650,1247,5,970776792
3650,899,4,970776833
3650,2067,5,970776853
3650,1307,5,970776853
3650,914,5,970776876
3650,2020,3,970776876
3650,1674,5,970776876
3650,1393,5,970776923
3650,2291,5,970776923
3650,2919,4,970776923
3650,1357,4,970776947
3650,1947,4,970776947
3650,902,5,970776978
3650,1944,4,970776978
3650,2130,3,970777016
3650,3811,2,973026198
3650,1250,5,973026198
3650,3342,5,973026311
3650,1208,3,973026311
3650,750,5,973026311
3650,1090,5,973026311
3650,920,5,973026338
3650,1272,5,973026369
3650,1960,5,973026369
3650,3196,5,973026369
3650,1263,4,973026369
3650,3789,5,973026536
3650,858,5,973026536
3650,1248,4,973026628
3650,923,5,973026628
3650,3683,3,973026781
3650,1193,5,973026819
3650,3471,5,973027596
3650,924,3,973027596
3650,1206,5,973027596
3650,1214,5,973027596
3650,541,4,973027596
3650,1748,4,973027623
3650,1199,2,973027703
3650,2455,4,973027727
3650,3863,4,973027754
3650,2454,4,973027754
3650,3701,3,973027776
3650,3826,2,973027776
3650,3745,3,974839387
3650,514,3,974839387
3650,3435,5,974839572
3650,3742,3,974839645
3649,1994,4,966457461
3649,1374,4,966457487
3649,2000,4,966457487
3649,1956,5,966457487
3649,1259,5,966457487
3648,3087,5,1002823415
3648,1081,2,1002823415
3648,2003,4,1002823437
3648,1020,3,1002823492
3648,3398,3,1002823518
3648,3535,2,1002823518
3648,2011,5,1002823645
3648,3174,4,1002823669
3648,2407,3,1002823669
3648,3591,3,1002823712
3648,3040,3,1002823712
3648,3617,4,1002823712
3648,3028,2,1002823838
3648,2134,3,1002823838
3648,514,2,1002823866
3648,367,1,1002823866
3648,2109,5,1002823866
3648,2424,3,1002823961
3648,2145,2,1002823961
3648,3861,3,1002823961
3648,2683,5,1002823999
3648,2150,3,1002823999
3648,500,3,1002824036
3648,3301,5,1002826402
3648,1194,3,1002826402
3648,2247,2,1002826457
3648,1380,5,1002826646
3648,3785,4,1002826646
3648,2249,2,1002827354
3648,2423,3,1002827354
3648,3501,1,1002827354
3648,3033,4,1002827354
3648,2413,4,1002829274
3648,2040,1,1002829274
3648,1064,3,1002829393
3648,333,4,1002829393
3648,2378,2,1002829393
3648,2374,3,1002829393
3648,594,3,1010695731
3648,1029,3,1010695758
3648,1662,1,1010695814
3648,2146,3,1010695837
3648,275,2,1010695868
3648,2253,2,1010695868
3648,2769,2,1010696099
3648,3298,5,1010696229
3648,3784,3,1010696344
3648,3863,3,1010696381
3648,3594,3,1010696400
3648,3825,3,1010696494
3648,3752,3,1010696531
3648,3299,2,1010696581
3648,2143,3,1024012413
3648,2794,3,1024012679
3648,411,4,1024012806
3648,609,1,1024012806
3648,2473,2,1024012925
3648,2816,2,1024013075
3648,65,3,1024013106
3648,1257,5,1028326821
3648,3428,4,1028327199
3648,88,4,1028327235
3647,2100,3,966468593
3647,367,3,966468619
3647,2140,2,966468619
3646,1179,5,966468457
3646,707,4,966468468
3646,3503,4,966468509
3646,858,5,966468536
3646,3730,5,966468550
3646,3871,5,966468566
3646,306,5,966468581
3646,1219,4,966468615
3646,3727,5,966468615
3645,2532,3,966468957
3645,3700,5,966468987
3645,1374,2,966468987
3645,3527,5,966468987
3645,72,1,966469084
3645,1731,1,966469084
3644,608,3,966469955
3644,2580,4,966469955
3644,2280,2,966469955
3644,47,5,966469976
3643,1783,3,966635860
3643,3158,4,967671882
3643,3328,5,967671882
3643,260,5,967671993
3643,1196,4,967671993
3643,1198,5,967671993
3643,2459,3,967672185
3643,1214,5,967672185
3643,1219,4,967672185
3643,1258,5,967672185
3643,1387,4,967672185
3643,3471,4,967672239
3643,1240,5,967672239
3643,1262,5,967672327
3643,1299,4,967672327
3643,1204,5,967672327
3643,296,5,968452402
3643,3555,4,972168017
3643,3513,2,972168052
3643,3316,3,972168076
3643,3355,3,972168076
3643,3624,4,972168131
3642,1288,2,966473693
3642,2863,1,966473693
3641,1254,5,966490289
3641,1217,5,966587701
3641,1201,5,966587856
3641,590,3,966587856
3641,266,3,966587894
3641,3487,3,966587894
3641,303,2,966587926
3641,964,3,966587926
3641,458,3,966587957
3641,1928,1,966587957
3641,2701,1,966587957
3641,527,5,966588084
3641,1276,5,966588107
3641,1358,5,966588129
3641,1220,4,966588178
3641,593,5,966588367
3641,2571,4,966588432
3641,2391,4,966588432
3641,866,4,966588452
3641,1625,2,966588477
3641,2160,3,966588477
3641,3834,3,967618796
3641,541,4,967618954
3641,3703,4,967619017
3641,2427,5,967619108
3641,3614,3,967619224
3641,2291,4,967619338
3641,2628,2,967619408
3641,3117,4,970231069
3641,3452,1,970231069
3641,3179,3,970231100
3641,3273,1,970231100
3641,3285,2,970231100
3641,3408,2,973163267
3641,3327,4,973163267
3641,3190,4,973970566
3641,3751,2,979885848
3641,3793,4,979885848
3641,3510,4,979885906
3641,3861,1,979885906
3641,648,2,979885906
3641,3300,3,979886062
3641,3646,1,979886085
3641,3555,3,979886218
3641,3709,2,979886319
3641,71,1,979886319
3641,3624,2,982919822
3641,318,2,982919822
3640,3273,4,966481873
3640,3301,4,966481897
3640,3238,2,966481897
3640,3615,4,966481959
3640,3510,4,966481976
3640,3555,4,966482007
3640,3744,4,966482041
3639,587,3,966489486
3639,1753,4,966489516
3639,2469,3,966489531
3639,2011,2,966489563
3639,1580,2,966489563
3639,2470,3,966489563
3639,708,2,966489589
3639,3614,3,966489589
3638,2640,4,966580318
3638,349,3,966580318
3638,2115,3,966580318
3638,2005,3,966580318
3638,3070,5,966580318
3638,2105,3,966580318
3638,1261,4,966580318
3638,3755,3,966580346
3638,3494,5,966580346
3638,1031,4,966580346
3638,733,3,966580346
3638,1216,4,966580346
3637,2396,2,966489342
3637,2700,2,966489342
3637,2763,1,966489355
3637,2702,3,966489355
3637,2701,1,966489380
3637,3793,4,966489388
3636,3476,2,966490615
3636,3499,4,966490643
3635,914,3,966517397
3635,911,5,966517397
3635,3531,4,966517430
3635,3284,5,966517430
3635,357,5,966517430
3635,1059,2,966517430
3635,509,4,966517460
3635,2570,5,966517460
3635,3685,5,966517460
3635,377,4,966517460
3635,852,3,966517460
3635,708,3,966517492
3635,2065,3,966517492
3635,2406,3,966517492
3635,892,5,966517526
3635,3099,2,966517526
3634,3409,3,966642045
3634,3555,4,972132364
3633,260,4,966526812
3633,2944,5,966526854
3632,736,3,966536474
3632,3082,4,966536474
3631,610,4,966611581
3631,2193,4,966611581
3631,2353,4,966611597
3631,163,4,966611606
3630,2028,4,966647927
3630,3744,3,966647939
3630,1073,2,966648141
3630,3527,4,966648170
3630,2947,4,966648189
3630,2948,4,966648210
3630,2949,4,966648224
3630,3844,2,966648331
3630,1225,3,966661226
3630,318,5,966661270
3630,593,4,966661381
3630,1282,4,966739895
3630,364,4,966740070
3630,2085,3,966740070
3630,595,3,966740070
3630,2081,3,966740070
3630,2710,3,966740674
3630,1997,5,969826974
3629,908,5,966537855
3629,260,5,966537884
3629,2324,5,966537884
3629,1950,5,966537911
3629,527,5,966537911
3629,1231,5,966537911
3628,3717,4,969759139
3628,3578,4,969759139
3628,2882,4,969759184
3627,3632,4,966549931
3627,3055,5,966549944
3627,736,1,966549972
3626,3577,3,966623043
3626,1190,3,966623087
3626,2929,3,966623087
3626,3513,4,966623087
3626,233,2,966624435
3626,1003,3,966624435
3626,3844,4,966624477
3626,517,3,966624519
3626,3145,3,966624680
3626,2420,4,966624700
3626,2551,3,966624782
3626,2676,4,966624799
3626,524,3,966624838
3626,436,4,966626526
3626,2560,1,966626526
3626,3020,4,966626594
3626,3066,4,966628923
3626,2188,3,979246882
3626,2707,3,979246906
3626,3005,3,979246943
3626,3203,4,979246987
3626,2433,3,979246987
3626,2541,4,979246987
3626,2772,3,979247006
3626,3159,5,979247046
3626,3238,1,979247046
3626,3409,5,979247046
3626,2688,4,979247067
3626,2719,4,979247094
3626,2581,4,979247172
3626,3219,3,979247173
3626,2395,3,979247221
3626,2907,3,979247268
3626,2840,3,979247268
3626,3081,4,979247268
3626,2762,5,979247268
3626,2841,3,979247268
3626,2702,3,979247268
3626,3114,5,979247319
3626,3793,5,979247374
3626,3798,3,979247374
3626,3000,3,991244296
3626,2363,4,991244529
3626,1687,3,991244586
3626,1792,4,991244711
3626,3316,3,991244730
3626,393,2,991244789
3626,2737,4,991244900
3626,2364,3,991244900
3626,1029,4,991247931
3626,1032,3,991247931
3626,3917,4,991248103
3626,3535,3,991248103
3626,366,3,991248186
3626,407,3,991248186
3626,2606,2,991248186
3626,3918,3,991248186
3626,2513,4,991248186
3626,3826,3,991248238
3626,891,3,991248238
3626,3919,3,991248278
3626,541,3,1001453023
3626,904,5,1001453065
3626,1136,4,1001453065
3626,1617,2,1001453109
3626,903,3,1001453148
3626,32,4,1001453196
3626,3088,4,1001453250
3626,1394,3,1001453329
3626,3897,4,1001453329
3626,1285,3,1001453397
3626,1276,4,1001453397
3626,3536,3,1001453397
3626,3039,4,1001453449
3626,3253,4,1001453449
3626,2019,3,1018416749
3626,912,3,1018416749
3626,1204,5,1018416749
3626,2922,4,1018416790
3626,908,4,1018416839
3626,923,4,1018416839
3626,1079,3,1018416839
3626,1206,3,1018416954
3626,3949,3,1018417000
3626,1266,4,1018417039
3625,1391,2,966563664
3625,71,2,966563664
3625,1676,3,966563679
3625,1917,4,966563679
3625,1717,1,966563679
3625,2597,1,966563693
3625,2082,3,966563706
3625,2722,2,966563724
3625,370,3,966563724
3625,788,4,966563724
3625,3005,1,966563744
3625,3243,3,966563744
3625,368,4,966563744
3625,3269,3,966563778
3625,379,2,966563778
3625,442,4,966563778
3625,216,3,966563797
3625,424,2,966563797
3625,2688,2,966563797
3625,1601,4,966563797
3624,277,3,977241949
3624,1976,2,977241968
3624,3354,5,977241968
3624,3578,5,977242009
3624,377,3,978454971
3624,21,3,978454994
3624,3256,4,978454994
3624,555,4,978454994
3624,494,3,978455012
3624,349,4,978455012
3624,1370,3,978455031
3624,1722,4,978455031
3624,10,4,978455031
3624,3107,4,978455031
3624,288,4,978455066
3624,733,4,978455066
3624,353,3,978455066
3624,380,3,978455066
3624,2617,2,978455087
3624,748,3,978455087
3624,2023,3,978455087
3624,1616,3,978455120
3624,1552,4,978455120
3624,1792,3,978455143
3624,1586,3,978455143
3624,1608,3,978455167
3624,1377,4,978455167
3624,1676,4,978455181
3624,1479,4,978455207
3624,3787,4,983209748
3624,1693,4,983209771
3624,951,4,984519765
3624,1250,5,985811129
3624,3055,4,999706342
3624,3510,3,1011026020
3623,2987,3,966566752
3623,1344,4,966566752
3622,1283,5,966571673
3622,3365,5,966571673
3622,1266,4,966571673
3622,3671,4,966571673
3622,3074,3,966571700
3622,1378,1,966571735
3622,1379,1,966571769
3622,432,1,966571769
3622,2701,3,966571785
3622,1198,5,966571876
3622,3418,5,966571901
3622,1610,4,966571932
3622,2947,4,966571932
3622,2949,3,966571987
3622,3197,3,966571987
3621,1197,4,966714880
3621,1259,2,966714880
3621,2716,3,966714904
3621,3613,4,966714904
3621,1079,3,966714904
3621,3361,2,966714904
3621,1220,2,966714928
3621,2791,4,966714928
3621,3608,1,966714928
3621,2174,1,966714928
3621,3868,4,966714953
3621,2000,3,966714953
3621,1307,3,966714953
3621,1297,2,966714979
3621,1663,2,966714979
3621,3397,3,966714979
3621,2797,2,966714979
3621,2111,2,966714979
3621,2746,2,966715002
3621,3398,2,966715002
3621,3552,2,966715002
3621,2371,2,966715026
3621,2150,2,966715026
3621,2301,4,966715026
3621,2003,1,966715026
3621,3740,3,966715051
3621,2247,3,966715051
3621,2470,1,966715051
3621,1081,3,966715051
3621,2245,1,966715069
3621,2469,2,966715069
3621,176,4,966715121
3621,2997,5,966715122
3621,2355,2,966715140
3621,2395,4,966715140
3621,1517,4,966715157
3621,1500,3,966715176
3620,2021,4,972867853
3620,2311,3,972867879
3620,2011,3,972867879
3620,2657,2,972867900
3620,3033,2,972867939
3620,196,2,972868025
3620,880,1,972868108
3620,2450,3,972868108
3620,1779,3,972868108
3620,3948,3,973362116
3620,3510,3,973487604
3620,3409,3,974576396
3620,3484,2,975646853
3620,3565,1,975646853
3620,2694,3,977027820
3620,2797,3,977027820
3620,3566,2,977027849
3620,3744,1,977027900
3620,3125,2,977119658
3620,2692,3,978642243
3620,3861,3,978901206
3620,3824,1,978901244
3620,3717,2,981259949
3620,3618,1,981260033
3620,3556,1,981390040
3620,3825,1,981390062
3620,3793,3,981390108
3620,1073,4,982539620
3620,3882,3,983375608
3620,3909,1,985120940
3620,3597,3,985121062
3620,3897,4,986014895
3620,3852,3,986014927
3620,3952,4,987381248
3620,3901,3,993064539
3620,3317,3,1010003581
3620,3770,3,1010003889
3620,1302,4,1010003889
3620,3949,3,1010003906
3620,1645,4,1010004184
3620,1261,4,1010004229
3620,1060,5,1010009384
3620,2706,4,1014481680
3619,434,3,966585535
3619,482,3,966585563
3619,3649,3,966585588
3619,1587,3,966585614
3619,3773,3,966585614
3619,1863,4,966585680
3619,3765,4,966585680
3619,3897,5,969835255
3619,3125,3,969835469
3619,3481,4,969835521
3618,2977,2,967120241
3618,3221,1,967120241
3618,201,3,967120267
3618,3428,2,967120267
3618,2849,2,967120285
3618,3180,3,967120285
3618,801,2,967120693
3618,1235,3,967120693
3618,2300,3,967120693
3618,2997,2,967120722
3618,3421,3,967120749
3618,1394,3,967120749
3618,1136,3,967120790
3618,1278,3,967120790
3618,1294,3,967120790
3618,2865,3,967120790
3618,1,2,967120822
3618,1238,2,967120822
3618,2936,2,967120822
3618,910,3,967120822
3618,1270,4,967120850
3618,1080,3,967120850
3618,3819,2,967120850
3618,1292,3,967120850
3618,921,3,967120870
3618,2797,3,967120870
3618,3361,3,967120911
3618,176,2,967120911
3618,2716,3,967120911
3618,2973,3,967120962
3618,2918,3,967120962
3618,3341,3,967120962
3618,3727,3,967121004
3618,478,3,967121004
3618,2321,3,967121004
3618,2390,3,967121004
3618,1537,3,967121004
3618,2759,2,967121042
3618,2834,3,967121042
3618,619,3,967121042
3618,909,3,967121082
3618,2883,2,967121082
3618,2915,3,967121113
3618,3072,3,967121113
3618,2174,3,967121113
3618,1307,3,967121113
3618,3396,3,967121138
3618,3507,4,967121138
3618,955,3,967121138
3618,356,3,967121168
3618,1077,2,967121168
3618,3088,2,967121168
3618,2302,3,967121168
3618,348,4,967121203
3618,2359,4,967121203
3618,52,3,967121285
3618,1285,3,967121285
3618,3613,3,967121285
3618,3809,3,967121285
3618,934,3,967121327
3618,3253,3,967121327
3618,1317,2,967121327
3618,2795,3,967121327
3618,2659,3,967121327
3618,1641,3,967121381
3618,1848,2,967121381
3618,3039,3,967121381
3618,125,3,967121392
3618,3608,4,967121423
3618,441,2,967121423
3618,3552,3,967121423
3618,104,3,967121423
3618,799,3,967121531
3618,1334,2,967121531
3618,2664,2,967121531
3618,3499,3,967121531
3618,1219,3,967121531
3618,1241,2,967121531
3618,1345,3,967121574
3618,1258,3,967121574
3618,1333,3,967121574
3618,565,2,967121574
