MovielensID,Title,Year,Genre,Director,Cast,Runtime,Languages,Certificate,Plot,Url
2501,October Sky,1999,Drama,Joe Johnston,"Laura Dern,Jake Gyllenhaal,Chris Owen,Chris Cooper,William Lee Scott",108 minutes,English,PG,"Based on the true story of Homer Hickam, a coal miner's son who was inspired by the first Sputnik launch to take up rocketry against his father's wishes, and eventually became a NASA scientist.",https://movielens.org/movies/2501
2752,Outrageous Fortune,1987,Comedy|Mystery,Arthur Hiller,"Shelley Long,Bette Midler,Peter Coyote,Robert Prosky,John Schuck",100 minutes,English,R,"Refined actress Lauren Ames finally has a chance to study with the great theatre professor Stanislav Korzenowski. Sandy Brozinsky, a brash, loud actress, decides through happenstance to also study with Korzenowski. The two women end up dating the same man (who turns out to be a double agent) and follow him across the country to force him to choose between them.",https://movielens.org/movies/2752
2014,Freaky Friday,1976,Children's|Comedy,Gary Nelson,"Jodie Foster,Barbara Harris,John Astin,Patsy Kelly,Dick Van Patten",95 minutes,English,G,"School girl Annabel is hassled by her mother, and Mrs. Andrews is annoyed with her daughter, Annabel. They both think that the other has an easy life. On a normal Friday morning, both complain about each other and wish they could have the easy life of their daughter/mother for just one day and their wishes come true as a bit of magic puts Annabel in Mrs. Andrews' body and vice versa. They both have a Freaky Friday.",https://movielens.org/movies/2014
517,Rising Sun,1993,Action|Drama|Mystery,Philip Kaufman,"Sean Connery,Wesley Snipes,Tia Carrere,Cary-Hiroyuki Tagawa,Harvey Keitel",125 minutes,"日本語,English",R,"When a prostitute is found dead in a Los Angeles skyscraper occupied by a large Japanese corporation, detectives John Connor and Web Smith are called in to investigate. Although Connor has previous experience working in Japan, cultural differences make their progress difficult until a security disc showing the murder turns up. Close scrutiny proves the disc has been doctored, and the detectives realize they're dealing with a cover-up as well.",https://movielens.org/movies/517
1924,Plan 9 from Outer Space,1959,Horror|Sci-Fi,Edward D. Wood Jr.,"Gregory Walcott,Mona McKinnon,Duke Moore,Tom Keene,Carl Anthony",79 minutes,English,NR,"In California, an old man grieves the loss of his wife and on the next day he also dies. However, the space soldier Eros and her mate Tanna use an electric device to resurrect them both and the strong Inspector Clay that was murdered by the couple. Their intention is not to conquest Earth but to stop mankind from developing the powerful bomb “Solobonite” that would threaten the universe. When the population of Hollywood and Washington DC sees flying saucers on the sky, a colonel, a police lieutenant, a commercial pilot, his wife and a policeman try to stop the aliens.",https://movielens.org/movies/1924
2563,Dangerous Beauty,1998,Drama,Marshall Herskovitz,"Catherine McCormack,Rufus Sewell,Oliver Platt,Fred Ward,Naomi Watts",111 minutes,English,R,"Veronica is brilliant, gifted and beautiful, but the handsome aristocrat she loves, Marco Venier, cannot marry her because she is penniless and of questionable family. So Veronica's mother, Paola, teaches her to become a courtesan, one of the exotic companions favored by the richest and most powerful Venetian men. Veronica courageously uses her charms to change destiny -- and to give herself a chance at true love.",https://movielens.org/movies/2563
1191,Madonna: Truth or Dare,1991,Documentary,Alek Keshishian,"Madonna,Donna DeLory,Niki Haris,Warren Beatty,Sandra Bernhard",119 minutes,"English,Français",R,"From the rains of Japan, through threats of arrest for 'public indecency' in Canada, and a birthday tribute to her father in Detroit, this documentary follows Madonna on her 1990 'Blond Ambition' concert tour. Filmed in black and white, with the concert pieces in glittering MTV color, it is an intimate look at the work of the icon, from a prayer circle before each performance to bed games with the dance troupe afterwards.",https://movielens.org/movies/1191
189,Reckless,1995,Comedy,Norman René,"Mia Farrow,Scott Glenn,Mary-Louise Parker,Tony Goldwyn,Stephen Dorff",91 minutes,English,,"On Christmas Eve, a relentlessly cheerful woman escapes from the killers hired by her husband, and embarks on a series of strange encounters.",https://movielens.org/movies/189
1572,Contempt (Le Mépris),1963,Drama,Jean-Luc Godard,"Brigitte Bardot,Michel Piccoli,Jack Palance,Giorgia Moll,Fritz Lang",103 minutes,"English,Français,Deutsch,Italiano",NR,"A philistine in the art film business, Jeremy Prokosch is a producer unhappy with the work of his director. Prokosch has hired Fritz Lang to direct an adaptation of ""The Odyssey,"" but when it seems that the legendary filmmaker is making a picture destined to bomb at the box office, he brings in a screenwriter to energize the script. The professional intersects with the personal when a rift develops between the writer and his wife.",https://movielens.org/movies/1572
615,Bread and Chocolate (Pane e cioccolata),1974,Drama,Franco Brusati,"Nino Manfredi,Johnny Dorelli,Anna Karina,Paolo Turco,Ugo D'Alessio",110 minutes,"Deutsch,Italiano",,"An Italian immigrant tries to make a new life in Switzerland, taking on a series of increasingly menial jobs in order to do it. He attempts to fit into his new home and society but fails at every turn. Unable to go home again, will his tenacity and optimism be enough to live on?",https://movielens.org/movies/615
65,Bio-Dome,1996,Comedy,Jason Bloom,"Pauly Shore,Stephen Baldwin,William Atherton,Joey Lauren Adams,Teresa Hill",95 minutes,"English,Pусский",PG-13,"Bud and Doyle are two losers who are doing nothing with their lives. Both of their girlfriends are actively involved in saving the environment, but the two friends couldn't care less about saving the Earth. One day, when a group of scientists begin a mission to live inside a ""Bio-Dome"" for a year without outside contact, Bud and Doyle mistakenly become part of the project themselves.",https://movielens.org/movies/65
3659,Quatermass II,1957,Sci-Fi|Thriller,Val Guest,"Brian Donlevy,John Longden,William Franklyn,Bryan Forbes,Charles Lloyd Pack",85 minutes,English,,"In England, a group of space scientists led by Bernard Quatermass, who have developed plans for the first Moon colony, learn that a secret, ostensibly government-run, complex of identical design has been built in a remote part of England and is the focus of periodic falls of small, hollow ""meteorites"" originating in outer space.  Quatermass determines to investigate and uncovers a terrifying extraterrestrial life form which has already begun action to take over the Earth.",https://movielens.org/movies/3659
1160,Six of a Kind,1934,Comedy,Leo McCarey,"Charles Ruggles,Mary Boland,W.C. Fields,George Burns,Gracie Allen",62 minutes,English,NR,"The Whinneys share expenses for their trip to Hollywood with George and Gracie and their great Dane. A clerk in Whinney's bank has put fifty thousand dollars in a suitcase, hoping to rob Whinney on the road, but instead Whinney takes another road and is himself arrested in Nevada.",https://movielens.org/movies/1160
3513,Rules of Engagement,2000,Drama|Thriller,William Friedkin,"Tommy Lee Jones,Samuel L. Jackson,Guy Pearce,Ben Kingsley,Bruce Greenwood",128 minutes,"العربية,English",R,A Marine Colonel is brought to court-martial after ordering his men to fire on demonstrators surrounding the American embassy in Yemen.,https://movielens.org/movies/3513
2964,Julien Donkey-Boy,1999,Drama,Harmony Korine,"Ewen Bremner,Chloë Sevigny,Werner Herzog,Evan Neumann,Joyce Korine",95 minutes,English,R,"Undiagnosed, untreated and generally untethered schizophrenic Julien lives with his pregnant younger sister Pearl, would-be wrestler brother Chris, sympathetic grandmother, and severely depressed German father.",https://movielens.org/movies/2964
702,Faces,1968,Drama,John Cassavetes,"John Marley,Gena Rowlands,Lynn Carlin,Fred Draper,Seymour Cassel",130 minutes,English,PG-13,"Middle-aged suburban husband Richard abruptly tells his wife, Maria, that he wants a divorce. As Richard takes up with a younger woman, Maria enjoys a night on the town with her friends and meets a younger man. As the couple and those around them confront a seemingly futile search for what they've lost -- love, excitement, passion -- this classic American independent film explores themes of aging and alienation.",https://movielens.org/movies/702
3326,What Planet Are You From?,2000,Comedy|Sci-Fi,Mike Nichols,"Garry Shandling,Annette Bening,John Goodman,Greg Kinnear,Ben Kingsley",105 minutes,"English,Português",R,A human-looking alien from a highly advanced but emotionless all-male society is sent to Earth to impregnate a woman and bring the child back to their planet. The alien ends up falling in love there. A suspicious F.A.A. Agent targets him.,https://movielens.org/movies/3326
3005,"Bone Collector, The",1999,Thriller,Phillip Noyce,"Denzel Washington,Angelina Jolie,Queen Latifah,Michael Rooker,Michael McGlone",118 minutes,English,R,"Rookie cop, Amelia Donaghy reluctantly teams with Lincoln Rhyme - formerly the department's top homicide detective but now paralyzed as a result of a spinal injury - to catch a grisly serial killer dubbed 'The Bone Collector'. The murderer's special signature is to leave tantalizing clues based on the grim remains of his crimes.",https://movielens.org/movies/3005
3665,Curse of the Puppet Master,1998,Horror|Sci-Fi|Thriller,David DeCoteau,"George Peck,Emily Harrison,Josh Green,Michael Guerin,Michael Sollenberger",78 minutes,English,R,"Dr. Magrew, a small town operator of a doll museum, hires a local bullied mechanic, Robert ""Tank"" Winsley, to be his new assistant after seeing his talent with wood carving. Magrew soon introduces Robert to his living puppet collection, which once belonged to the infamous André Toulon, and enlists Robert's help in trying to create a living puppet of his own.",https://movielens.org/movies/3665
3785,Scary Movie,2000,Comedy|Horror,Keenen Ivory Wayans,"Anna Faris,Jon Abrahams,Marlon Wayans,Shawn Wayans,Regina Hall",88 minutes,English,R,"A familiar-looking group of teenagers find themselves being stalked by a more-than-vaguely recognizable masked killer! As the victims begin to pile up and the laughs pile on, none of your favorite scary movies escape the razor-sharp satire of this outrageously funny parody!",https://movielens.org/movies/3785
59,"Confessional, The (Le Confessionnal)",1995,Drama|Mystery,Robert Lepage,"Lothaire Bluteau,Patrick Goyette,Jean-Louis Millette,Kristin Scott Thomas,Ron Burrage",100 minutes,"English,Français,Deutsch",,"Pierre Lamontagne has returned to Quebec to attend his father's funeral. He meets up with his adopted brother, Marc, who has begun questioning his identity and has embarked on a quest for his roots that would lead them to the Quebec of the 1950s. Past and present converge in a complex web of intrigue where the answer to the mystery lies.",https://movielens.org/movies/59
3019,Drugstore Cowboy,1989,Crime|Drama,Gus Van Sant,"Matt Dillon,Kelly Lynch,James Remar,James Le Gros,Heather Graham",98 minutes,English,R,"Portland, Oregon, 1971. Bob Hughes is the charismatic leader of a peculiar quartet, formed by his wife, Dianne, and another couple, Rick and Nadine, who skillfully steal from drugstores and hospital medicine cabinets in order to appease their insatiable need for drugs. But neither fun nor luck last forever.",https://movielens.org/movies/3019
72,Kicking and Screaming,1995,Comedy|Drama,Noah Baumbach,"Josh Hamilton,Olivia d'Abo,Chris Eigeman,Parker Posey,Jason Wiles",96 minutes,English,R,"After college graduation, Grover's girlfriend Jane tells him she's moving to Prague to study writing. Grover declines to accompany her, deciding instead to move in with several friends, all of whom can't quite work up the inertia to escape their university's pull. Nobody wants to make any big decisions that would radically alter his life, yet none of them wants to end up like Chet, the professional student who tends bar and is in his tenth year of university studies.",https://movielens.org/movies/72
3805,Knightriders,1981,Action|Adventure|Drama,George A. Romero,"Ed Harris,Gary Lahti,Tom Savini,Amy Ingersoll,Patricia Tallman",147 minutes,English,R,"A medieval reenactment troupe struggles to maintain its family-like dynamic amid pressure from local authorities, interest from talent agents, and their ""King's"" delusions of grandeur.",https://movielens.org/movies/3805
2313,"Elephant Man, The",1980,Drama,David Lynch,"Anthony Hopkins,John Hurt,Anne Bancroft,John Gielgud,Wendy Hiller",124 minutes,English,PG,"A Victorian surgeon rescues a heavily disfigured man being mistreated by his ""owner"" as a side-show freak. Behind his monstrous façade, there is revealed a person of great intelligence and sensitivity. Based on the true story of Joseph Merrick (called John Merrick in the film), a severely deformed man in 19th century London.",https://movielens.org/movies/2313
289,Only You,1994,Comedy|Romance,Norman Jewison,"Marisa Tomei,Robert Downey Jr.,Bonnie Hunt,Joaquim de Almeida,Fisher Stevens",115 minutes,English,PG,"A childhood incident has convinced Faith Corvatch that her true love is a guy named ""Damon Bradley,"" but she has yet to meet him. Preparing to settle down and marry a foot doctor, Faith impulsively flies to Venice when it seems that she may be able to finally encounter the man of her dreams. Instead, she meets the charming Peter Wright. But can they fall in love if she still believes that she is intended to be with someone else?",https://movielens.org/movies/289
1604,Money Talks,1997,Action|Comedy,Brett Ratner,"Chris Tucker,Charlie Sheen,Heather Locklear,Elise Neal,Paul Sorvino",97 minutes,English,R,"Sought by police and criminals, a small-time huckster makes a deal with a TV newsman for protection.",https://movielens.org/movies/1604
1326,Amityville II: The Possession,1982,Horror,Damiano Damiani,"James Olson,Burt Young,Rutanya Alda,Jack Magner,Andrew Prine",104 minutes,English,R,"Anthony and Dolores Montelli, along with their four children, move into their dream house in Amityville and are immediately plagued by a string of paranormal experiences. When the abusive Anthony wrongly places the blame on their children, physically lashing out at both them and Dolores, she recruits a local Catholic priest to exorcise the house.",https://movielens.org/movies/1326
2178,Frenzy,1972,Thriller,Alfred Hitchcock,"Jon Finch,Barry Foster,Barbara Leigh-Hunt,Anna Massey,Alec McCowen",116 minutes,"English,Français,Italiano",R,"After a serial killer strangles several women with a necktie, London police identify a suspect—but he claims vehemently to be the wrong man.",https://movielens.org/movies/2178
387,"Low Down Dirty Shame, A",1994,Action|Comedy,Keenen Ivory Wayans,"Keenen Ivory Wayans,Charles S. Dutton,Jada Pinkett Smith,Salli Richardson-Whitfield,Andrew Divoff",100 minutes,English,R,"A black detective becomes embroiled in a web of danger while searching for a fortune in missing drug money. During the course of his investigation, he encounters various old connections, ultimately confronting the criminal responsible for Shame's expulsion from the force. He must also deal with two women, Angela, a beautiful old flame, and Peaches, his energetic but annoying sidekick.",https://movielens.org/movies/387
3899,Circus,2000,Comedy,Rob Walker,"John Hannah,Famke Janssen,Peter Stormare,Eddie Izzard,Fred Ward",95 minutes,"Español,English",R,"Bruno, a sadistic criminal, wants clever con man Leo out of the way. Leo and his equally clever wife, Lily, are up to something. So too is Julius: he hires Leo to kill Gloria, Julius's wife. Leo does it, but then Julius shows up with the murder on tape, saying Gloria isn't his wife - it's blackmail. Leo's bookie, Troy, is also closing in, wanting to be paid. Bruno and Lily as well as Bruno and Julius have their own scams running, and Leo is their target. Maybe Leo can get Troy off his back, avoid Moose (Bruno's huge enforcer), send Gloria's corpse out of England, turn the tables on Bruno's murderous brother Caspar, and outfox Lily. Or is Lily his fox? It's a three-ring circus.",https://movielens.org/movies/3899
3796,"Wisdom of Crocodiles, The (a.k.a. Immortality)",1998,Romance|Thriller,Po-Chih Leong,"Jude Law,Elina Löwensohn,Timothy Spall,Jack Davenport,Hitler Wong",98 minutes,English,R,A vampire in London is searching for the ideal woman to 'redeem' him.,https://movielens.org/movies/3796
3185,Snow Falling on Cedars,1999,Drama,Scott Hicks,"Ethan Hawke,Youki Kudoh,Reeve Carney,Anne Suzuki,Rick Yune",127 minutes,"Deutsch,日本語,English",PG-13,"In the 1950s, a Japanese-American fisherman is suspected of killing his neighbour at sea. For Ishmael, a local reporter, the trial strikes a deep emotional chord when he finds his ex-lover is linked to the case. As he investigates the killing, he uncovers some startling clues that lead him to a shocking discovery.",https://movielens.org/movies/3185
3692,Class of Nuke 'Em High,1986,Comedy|Horror,"Lloyd Kaufman,Richard W. Haines","Janelle Brady,Gil Brenton,Robert Prichard,Pat Ryan,James Nugent Vernon",85 minutes,"English,Italiano",R,The pupils at a high school next to a nuclear power plant start acting and looking strange after buying contaminated drugs from a plant worker.,https://movielens.org/movies/3692
2078,"Jungle Book, The",1967,Animation|Children's|Comedy|Musical,Wolfgang Reitherman,"Bruce Reitherman,Phil Harris,Sebastian Cabot,George Sanders,Sterling Holloway",78 minutes,English,G,"The boy Mowgli makes his way to the man-village with Bagheera, the wise panther. Along the way he meets jazzy King Louie, the hypnotic snake Kaa and the lovable, happy-go-lucky bear Baloo, who teaches Mowgli ""The Bare Necessities"" of life and the true meaning of friendship.",https://movielens.org/movies/2078
69,Friday,1995,Comedy,F. Gary Gray,"Ice Cube,Chris Tucker,Nia Long,Tommy Lister Jr.,John Witherspoon",97 minutes,English,R,"Craig and Smokey are two guys in Los Angeles hanging out on their porch on a Friday afternoon, smoking and drinking, looking for something to do.",https://movielens.org/movies/69
2426,"Theory of Flight, The",1999,Comedy|Drama|Romance,Paul Greengrass,"Helena Bonham Carter,Kenneth Branagh,Gemma Jones,Holly Aird,Ray Stevenson",101 minutes,English,R,"A dreamer who aspires to human flight is assigned public service after one of his attempts off a public building. This leads him to meeting a young woman, who is dying of motor neuron disease. The strong-willed woman admits her wish to be de-flowered before her death. The man, struggling to maintain his relationship with his girl friend, declines but offers to help pay for a gigolo to do the deed. The following events play off the inherent comedy and drama of the circumstances.",https://movielens.org/movies/2426
3947,Get Carter,1971,Thriller,Mike Hodges,"Michael Caine,Ian Hendry,Britt Ekland,John Osborne,Tony Beckley",112 minutes,English,R,"Jack Carter is a small-time hood working in London. When word reaches him of his brother's death, he travels to Newcastle to attend the funeral. Refusing to accept the police report of suicide, Carter seeks out his brother's friends and acquaintances to learn who murdered his sibling and why.",https://movielens.org/movies/3947
2919,Year of Living Dangerously,1982,Drama|Romance,Peter Weir,"Mel Gibson,Sigourney Weaver,Linda Hunt,Michael Murphy,Bill Kerr",115 minutes,"English,Bahasa indonesia,",PG,"Australian journalist Guy Hamilton travels to Indonesia to cover civil strife in 1965. There—on the eve of an attempted coup—he befriends a Chinese Australian photographer with a deep connection to and vast knowledge of the Indonesian people, and also falls in love with a British national.",https://movielens.org/movies/2919
2869,"Separation, The (La Séparation)",1994,Drama,Christian Vincent,"Isabelle Huppert,Daniel Auteuil,Karin Viard,Jérôme Deschamps,Christian Benedetti",88 minutes,Français,,"In Paris, Pierre and Anne have been living together for a couple of years and they have the eighteen months son Loulou, who stays with the nanny Laurence during the day while they work. Their best friends are the couple Victor and Claire, who also is not married but live together. Out of the blue, Pierre feels Anne estranged with him and sooner she discloses that she is in love with another man. Pierre seems to accept her affair but their relationship rapidly deteriorates, and Pierre becomes violent with her.",https://movielens.org/movies/2869
750,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb,1964,Sci-Fi|War,Stanley Kubrick,"Peter Sellers,George C. Scott,Sterling Hayden,Keenan Wynn,Slim Pickens",95 minutes,English,PG,"After the insane General Jack D. Ripper initiates a nuclear strike on the Soviet Union, a war room full of politicians, generals and a Russian diplomat all frantically try to stop the nuclear strike.",https://movielens.org/movies/750
1294,M*A*S*H,1970,Comedy|War,Robert Altman,"Donald Sutherland,Elliott Gould,Tom Skerritt,Sally Kellerman,Robert Duvall",116 minutes,"English,日本語,한국어/조선말",R,The staff of a Korean War field hospital use humor and hijinks to keep their sanity in the face of the horror of war.,https://movielens.org/movies/5060
762,Striptease,1996,Comedy|Crime,Andrew Bergman,"Demi Moore,Burt Reynolds,Armand Assante,Ving Rhames,Robert Patrick",115 minutes,"English,Français",R,"Bounced from her job, Erin Grant needs money if she's to have any chance of winning back custody of her child. But, eventually, she must confront the naked truth: to take on the system, she'll have to take it all off. Erin strips to conquer, but she faces unintended circumstances when a hound dog of a Congressman zeroes in on her and sharpens the shady tools at his fingertips, including blackmail and murder.",https://movielens.org/movies/762
1293,Gandhi,1982,Drama,Richard Attenborough,"Ben Kingsley,Candice Bergen,Edward Fox,John Gielgud,Trevor Howard",191 minutes,"English,हिन्दी",PG,"In the early years of the 20th century, Mohandas K. Gandhi, a British-trained lawyer, forsakes all worldly possessions to take up the cause of Indian independence. Faced with armed resistance from the British government, Gandhi adopts a policy of 'passive resistance', endeavouring to win freedom for his people without resorting to bloodshed.",https://movielens.org/movies/1293
2781,"Tingler, The",1959,Horror,William Castle,"Vincent Price,Philip Coolidge,Judith Evelyn,Darryl Hickman,Pamela Lincoln",82 minutes,English,NR,A pathologist experiments with a deaf-mute woman who is unable to scream to prove that humans die of fright due to an organism he names The Tingler that lives within each person on the spinal cord and is suppressed only when people scream when scared.,https://movielens.org/movies/2781
2048,"Great Mouse Detective, The",1986,Animation|Children's,"Ron Clements,John Musker,Burny Mattinson,David Michener","Barrie Ingham,Val Bettin,Vincent Price,Susanne Pollatschek,Candy Candido",74 minutes,English,G,"When the diabolical Professor Ratigan kidnaps London's master toymaker, the brilliant master of disguise Basil of Baker Street and his trusted sidekick Dawson try to elude the ultimate trap and foil the perfect crime.",https://movielens.org/movies/2048
3077,42 Up,1999,Documentary,Michael Apted,"Bruce Balden,Jacqueline Bassett,Symon Basterfield,Andrew Brackfield,John Brisby",133 minutes,English,,Director Michael Apted revisits the same group of British-born adults after a 7 year wait. The subjects are interviewed as to the changes that have occurred in their lives during the last seven years.,https://movielens.org/movies/3077
3146,Deuce Bigalow: Male Gigolo,1999,Comedy,Mike Mitchell,"Rob Schneider,William Forsythe,Eddie Griffin,Arija Bareikis,Oded Fehr",88 minutes,English,R,"Deuce Bigalow is a less than attractive, down on his luck aquarium cleaner. One day he wrecks the house of a gigolo and needs quick money to repair it. The only way he can make it is to become a gigolo himself, taking on an unusual mix of female clients. He encounters a couple of problems, though. He falls in love with one of his unusual clients, and a sleazy police officer is hot on his trail.",https://movielens.org/movies/3146
3870,Our Town,1940,Drama,Sam Wood,"William Holden,Martha Scott,Fay Bainter,Beulah Bondi,Thomas Mitchell",90 minutes,English,NR,"Change comes slowly to a small New Hampshire town in the early 20th century. We see birth, life and death in this small community.",https://movielens.org/movies/3870
2838,I Woke Up Early the Day I Died,1998,Comedy,Aris Iliopulos,"Billy Zane,Tippi Hedren,Ron Perlman,Sandra Bernhard,Michael Greene",90 minutes,English,,"A mental patient escapes from the looney bin in drag, robs a bank, and goes on the lam!",https://movielens.org/movies/2838
660,August,1996,Drama,Anthony Hopkins,"Anthony Hopkins,Leslie Phillips,Kate Burton,Gawn Grainger,Rhian Morgan",94 minutes,English,PG-13,"Set in 1890s North Wales over a long, hot August weekend, the Victorian calm of a household is suddenly upset with the arrival of a London couple who impose their city ways and thoughts on the more rurally based family. An adaptation of Anton Chekhov's play, ""Uncle Vanya.""",https://movielens.org/movies/660
3173,Any Given Sunday,1999,Drama,Oliver Stone,"Al Pacino,Cameron Diaz,Jamie Foxx,Dennis Quaid,James Woods",162 minutes,English,R,A star quarterback gets knocked out of the game and an unknown third stringer is called in to replace him. The unknown gives a stunning performance and forces the ageing coach to reevaluate his game plans and life. A new co-owner/president adds to the pressure of winning. The new owner must prove herself in a male dominated world.,https://movielens.org/movies/3173
2765,"Acid House, The",1998,Comedy|Drama,Paul McGuigan,"Ewen Bremner,Kevin McKidd,Stephen McCole,Jemma Redgrave,Martin Clunes",107 minutes,English,,"A surreal triptych adapted by ""Trainspotting"" author Irvine Welsh from his acclaimed collection of short stories. Combining a vicious sense of humor with hard-talking drama, the film reaches into the hearts and minds of the chemical generation, casting a dark and unholy light into the hidden corners of the human psyche.",https://movielens.org/movies/2765
2666,It Conquered the World,1956,Sci-Fi,Roger Corman,"Lee Van Cleef,Beverly Garland,Peter Graves,Sally Fraser,Russ Bender",71 minutes,English,,"An alien from Venus tries to take over the world with the help of a disillusioned human scientist, as his wife, his best friend and the friend's wife try to intervene.",https://movielens.org/movies/2666
55,Georgia,1995,Drama,Ulu Grosbard,"Jennifer Jason Leigh,Mare Winningham,Ted Levine,Max Perlich,John Doe",115 minutes,"Français,English",R,"Sadie looks up to her older sister Georgia, a successful folk singer who's happily married with children, but can't break out of the bar-band circuit and hit the big time she desperately covets. It's in part due to her attraction to drugs and booze, and also to her own unwise choice in men. Finally, though, Sadie's Achilles heel is a rough, unlovely voice very different than her sister's crowd-pleasing singing.",https://movielens.org/movies/55
28,Persuasion,1995,Romance,Roger Michell,"Amanda Root,Ciarán Hinds,Susan Fleetwood,Fiona Shaw,John Woodvine",107 minutes,English,PG,"Anne Elliot, the daughter of a financially troubled aristocratic family, is persuaded to break her engagement to Frederick Wentworth, a young sea captain of meager means. Years later, money troubles force Anne's father to rent out the family estate to Admiral Croft, and Anne is again thrown into company with Frederick -- who is now rich, successful, and perhaps still in love with Anne.",https://movielens.org/movies/28
1219,Psycho,1960,Horror|Thriller,Alfred Hitchcock,"Anthony Perkins,Janet Leigh,Vera Miles,John Gavin,Martin Balsam",109 minutes,English,R,"When larcenous real estate clerk Marion Crane goes on the lam with a wad of cash and hopes of starting a new life, she ends up at the notorious Bates Motel, where manager Norman Bates cares for his housebound mother.",https://movielens.org/movies/1219
272,"Madness of King George, The",1994,Drama,Nicholas Hytner,"Nigel Hawthorne,Helen Mirren,Ian Holm,Anthony Calf,Amanda Donohoe",107 minutes,English,PG-13,"Aging King George III of England is exhibiting signs of madness, a problem little understood in 1788. As the monarch alternates between bouts of confusion and near-violent outbursts of temper, his hapless doctors attempt the ineffectual cures of the day. Meanwhile, Queen Charlotte and Prime Minister William Pitt the Younger attempt to prevent the king's political enemies, led by the Prince of Wales, from usurping the throne.",https://movielens.org/movies/272
380,True Lies,1994,Action|Adventure|Comedy|Romance,James Cameron,"Arnold Schwarzenegger,Jamie Lee Curtis,Tom Arnold,Bill Paxton,Tia Carrere",140 minutes,"English,Français,العربية,Deutsch",R,"A fearless, globe-trotting, terrorist-battling secret agent has his life turned upside down when he discovers his wife might be having an affair with a used car salesman while terrorists smuggle nuclear war heads into the United States.",https://movielens.org/movies/380
388,Boys Life,1994,Drama,"Robert Lee King,Brian Sloan,Raoul O'Connell","James Andrews,Mary Beth Aylesworth,Mike Barbour,Steve Bilich,Wendy Brokaw",91 minutes,English,NR,"Each of the three short films in this collection presents a young gay man at the threshold of adulthood. In ""Pool Days,"" Justin is a 17-year old Bethesda lad, hired as the evening life guard at a fitness center. In the course of the summer, he realizes and embraces that he's gay. In ""A Friend of Dorothy,"" Winston arrives from upstate for his freshman year at NYU. He has to figure out, with some help from Anne, a hometown friend, how to build a social life as a young gay man in the city. In ""The Disco Years,"" Tom looks back on 1978, the year in high school that he came out of the closet after one joyful and several painful encounters",https://movielens.org/movies/388
1846,Nil By Mouth,1997,Drama,Gary Oldman,"Ray Winstone,Kathy Burke,Charlie Creed-Miles,Laila Morse,Edna Doré",128 minutes,English,R,"The family of Raymond, his wife Val and her brother Billy live in working-class London district. Also in their family is Val and Billy's mother Janet and grandmother Kath. Billy is a drug addict and Raymond kicks him out of the house, making him live on his own. Raymond is generally a rough and even violent person, and that leads to problems in the life of the family.",https://movielens.org/movies/1846
228,Destiny Turns on the Radio,1995,Comedy,Jack Baran,"Dylan McDermott,Nancy Travis,Quentin Tarantino,Jim Belushi,James Le Gros",103 minutes,"English,Magyar",R,"Johnny Destiny burns into Las Vegas in his hot Plymouth RoadRunner, stopping only to pick up a stranger stranded in the desert. But then, things aren't always as they seem. Anything can happen in that town of many possibilities...especially since there's been some weird electrical disturbances. As the stranger, fresh out of prison, tries to put his life back together--to recover his money from an old bank heist and the girl he lost in doing the job--something keeps interfering with his plans. Is it fate...or just Destiny?",https://movielens.org/movies/228
3251,Agnes of God,1985,Drama|Mystery,Norman Jewison,"Jane Fonda,Meg Tilly,Anne Bancroft,Anne Pitoniak,Winston Rekert",98 minutes,"Latin,English,Français",PG-13,"When a dead newborn is found, wrapped in bloody sheets, in the bedroom wastebasket of a young novice, psychiatrist Martha Livingston is called in to determine if the seemingly innocent novice, who knows nothing of sex or birth, is competent enough to stand trial for the murder of the baby.",https://movielens.org/movies/3251
1851,Leather Jacket Love Story,1998,Drama|Romance,David DeCoteau,"Sean Tataryn,Christopher Bradley,Geoff Moody,Héctor Mercado,Stephen J. McCarthy",85 minutes,English,NR,"Kyle is 18, an aspiring poet hoping to find inspiration by moving to the arty Silver Lake neighborhood of LA, and maybe love too. On day one, he finds a funky coffee shop, where he hopes to do some writing, but instead meets an older hunk.",https://movielens.org/movies/1851
1715,Office Killer,1997,Thriller,Cindy Sherman,"Carol Kane,Molly Ringwald,Jeanne Tripplehorn,Barbara Sukowa,Mike Hodge",82 minutes,English,R,"When Dorine Douglas' job as proofreader for Constant Consumer magazine is turned into an at-home position during a downsizing, she doesn't know how to cope. But after accidentally killing one of her co-workers, she discovers that murder can quench the loneliness of her home life, as a macabre office place forms in her basement, populated by dead co-workers.",https://movielens.org/movies/1715
2507,Breakfast of Champions,1999,Comedy,Alan Rudolph,"Bruce Willis,Albert Finney,Nick Nolte,Barbara Hershey,Glenne Headly",110 minutes,"Français,English",R,An unhappy car dealer believes that a dime-store philosopher has the answers to life's important questions.,https://movielens.org/movies/2507
892,Twelfth Night,1996,Comedy|Drama|Romance,Trevor Nunn,"Helena Bonham Carter,Richard E. Grant,Nigel Hawthorne,Ben Kingsley,Mel Smith",134 minutes,English,PG,"Shakespeare's comedy of gender confusion, in which a girl disguises herself as a man to be near the count she adores, only to be pursued by the woman he loves.",https://movielens.org/movies/892
