MovielensID,Title,Year,Genre,Director,Cast,Runtime,Languages,Certificate,Plot,Url
378,Speechless,1994,Comedy|Romance,Ron Underwood,"Michael Keaton,Geena Davis,Bonnie Bedelia,Christopher Reeve,Ernie Hudson",99 minutes,English,PG-13,"In the midst of election season in New Mexico, political speechwriters Julia Mann and Kevin Vallick begin a romance, unaware they are working for candidates on opposite sides.",https://movielens.org/movies/378
456,Fresh,1994,Drama,Boaz Yakin,"Sean Nelson,Giancarlo Esposito,Samuel L. Jackson,N'Bushe Wright,Ron Brice",114 minutes,English,,"Death and violence anger twelve year old drug courier Fresh, who sets his employers against each other.",https://movielens.org/movies/456
1199,Brazil,1985,Sci-Fi,Terry Gilliam,"Jonathan Pryce,Kim Greist,Robert De Niro,Ian Holm,Bob Hoskins",143 minutes,English,R,"Low-level bureaucrat Sam Lowry escapes the monotony of his day-to-day life through a recurring daydream of himself as a virtuous hero saving a beautiful damsel. Investigating a case that led to the wrongful arrest and eventual death of an innocent man instead of wanted terrorist Harry Tuttle, he meets the woman from his daydream, and in trying to help her gets caught in a web of mistaken identities, mindless bureaucracy and lies.",https://movielens.org/movies/1199
3920,"Faraway, So Close (In Weiter Ferne, So Nah!)",1993,Drama|Fantasy,Wim Wenders,"Otto Sander,Bruno Ganz,Nastassja Kinski,Peter Falk,Solveig Dommartin",146 minutes,"English,Français,Deutsch,Italiano,Pусский",PG-13,"Damiel is now married to Marion, runs the pizzeria “Da Angelo” and the two have a child. The solitarily remaining angel Cassiel is more and more dissatisfied with his destiny as a mere observer of human life and finally decides to take the great leap. As Karl Engel he soon gets into a dubious milieu and finds himself as the assistant of the German American Baker, who makes his money with shady arms deals and sends films east in exchange for weapons. Cassiel's adventure turns into a “thriller” when he decides to put a stop to Baker's game.",https://movielens.org/movies/3920
76,Screamers,1995,Sci-Fi|Thriller,Christian Duguay,"Peter Weller,Jennifer Rubin,Roy Dupuis,Andrew Lauer,Liliana Głąbczyńska",108 minutes,English,R,"SIRIUS 6B, Year 2078. On a distant mining planet ravaged by a decade of war, scientists have created the perfect weapon: a blade-wielding, self-replicating race of killing devices known as Screamers designed for one purpose only -- to hunt down and destroy all enemy life forms.",https://movielens.org/movies/76
601,"Wooden Man's Bride, The (Wu Kui)",1994,Drama,Huang Jianxin,"Gu Bao-Ming,Mingjun Kao,Lan Wang,Wang Yumei,Wang Fuli",113 minutes,普通话,,"After her groom is killed in a bandit ambush, a young peasant bride must move into the home of her wealthy mother-in-law, Madame Liu. In a perverse tribute to her fallen son, Madame Liu imposes on her new daughter-in-law a life of domestic servitude. In the midst of her misery, the young widow finds new romance with another peasant, the gentle and brave Kui. But when Madame Liu discovers her infidelity, she vows to keep the lovers apart.",https://movielens.org/movies/601
1460,That Darn Cat!,1997,Children's|Comedy|Mystery,Bob Spiers,"Christina Ricci,Doug E. Doug,Dean Jones,Peter Boyle,Michael McKean",89 minutes,"English,Français,Pусский",,"While making his nightly rounds in the neighborhood, Patti's pet cat D.C. finds himself the carrier of a call for help from a kidnap victim. Patti enlists skeptical law enforcement help to find the victim before it's too late.",https://movielens.org/movies/1460
1660,Eve's Bayou,1997,Drama,Kasi Lemmons,"Jurnee Smollett,Meagan Good,Samuel L. Jackson,Lynn Whitfield,Debbi Morgan",109 minutes,"Français,,English",R,"Summer heats up in rural Louisiana beside Eve's Bayou, 1962, as the Batiste family tries to survive the secrets they've kept and the betrayals they've endured.",https://movielens.org/movies/1660
1193,One Flew Over the Cuckoo's Nest,1975,Drama,Miloš Forman,"Jack Nicholson,Brad Dourif,Louise Fletcher,Danny DeVito,William Redfield",133 minutes,English,R,"A petty criminal fakes insanity to serve his sentence in a mental ward rather than prison. He soon finds himself as a leader to the other patients—and an enemy to the cruel, domineering nurse who runs the ward.",https://movielens.org/movies/1193
413,Airheads,1994,Comedy,Michael Lehmann,"Brendan Fraser,Steve Buscemi,Adam Sandler,Joe Mantegna,Chris Farley",92 minutes,English,PG-13,The Lone Rangers have heavy-metal dreams and a single demo tape they can't get anyone to play. The solution: Hijack an FM rock radio station and hold the deejays hostage until they agree to broadcast the band's tape.,https://movielens.org/movies/413
3617,Road Trip,2000,Comedy,Todd Phillips,"Breckin Meyer,Seann William Scott,Amy Smart,Tom Green,Paulo Costanzo",93 minutes,English,R,"After an Ithaca college student films his one-night stand with a beautiful sorority girl, he discovers one of his friends has accidentally mailed the homemade sex tape to his girlfriend. In a frenzy, he must borrow a car and hit the road in a desperate bid to intercept the tape.",https://movielens.org/movies/3617
428,"Bronx Tale, A",1993,Drama,Robert De Niro,"Robert De Niro,Chazz Palminteri,Lillo Brancato,Francis Capra,Taral Hicks",121 minutes,"English,Italiano",R,"Set in the Bronx during the tumultuous 1960s, an adolescent boy is torn between his honest, working-class father and a violent yet charismatic crime boss. Complicating matters is the youngster's growing attraction - forbidden in his neighborhood - for a beautiful black girl.",https://movielens.org/movies/428
3590,"Lords of Flatbush, The",1974,Comedy,"Martin Davidson,Stephen Verona","Perry King,Sylvester Stallone,Henry Winkler,Paul Mace,Susan Blakely",86 minutes,English,PG,"Set in 1958, the coming of age story follows four lower middle-class Brooklyn teenagers known as The Lords of Flatbush. The Lords chase girls, steal cars, shoot pool, get into street fights, and hang out at a local malt shop.",https://movielens.org/movies/3590
2307,One Tough Cop,1998,Action|Drama,Bruno Barreto,"Stephen Baldwin,Chris Penn,Michael McGlone,Gina Gershon,Christopher Bregman",90 minutes,English,R,"A detective tries to remain loyal to his partner, and his best friend - a mobster.",https://movielens.org/movies/2307
3271,Of Mice and Men,1992,Drama,Gary Sinise,"John Malkovich,Gary Sinise,Ray Walston,Casey Siemaszko,Sherilyn Fenn",110 minutes,English,PG-13,"Two drifters, one a gentle but slow giant, try to make money working the fields during the Depression so they can fulfill their dreams.",https://movielens.org/movies/3271
1342,Candyman,1992,Horror,Bernard Rose,"Virginia Madsen,Tony Todd,Xander Berkeley,Kasi Lemmons,Vanessa Williams",100 minutes,English,R,"The Candyman, a murderous soul with a hook for a hand, is accidentally summoned to reality by a skeptic grad student researching the monster's myth.",https://movielens.org/movies/1342
1904,Henry Fool,1998,Comedy|Drama,Hal Hartley,"Thomas Jay Ryan,James Urbaniak,Parker Posey,Maria Porter,James Saito",137 minutes,English,R,An egocentric bum transforms the lives of a shy New Jersey garbageman and his sister.,https://movielens.org/movies/1904
854,"Ballad of Narayama, The (Narayama Bushiko)",1958,Drama,Keisuke Kinoshita,"Kinuyo Tanaka,Teiji Takahashi,Yūko Mochizuki,Seiji Miyaguchi,Yūnosuke Itō",98 minutes,日本語,,"In Kabuki style, the film tells the story of a remote mountain village where the scarcity of food leads to a voluntary but socially-enforced policy in which relatives carry 70-year-old family members up Narayama mountain to die. Granny Orin is approaching 70, content to embrace her fate. Her widowed son Tatsuhei cannot bear losing his mother, even as she arranges his marriage to a widow his age. Her grandson Kesa, who's girlfriend is pregnant, is selfishly happy to see Orin die. Around them, a family of thieves are dealt with severely, and an old man, past 70, whose son has cast him out, scrounges for food. Will Orin's loving and accepting spirit teach and ennoble her family?",https://movielens.org/movies/854
154,Belle de jour,1967,Drama,Luis Buñuel,"Catherine Deneuve,Jean Sorel,Michel Piccoli,Geneviève Page,Pierre Clémenti",101 minutes,"Français,,Español",R,"Beautiful young housewife Séverine Serizy cannot reconcile her masochistic fantasies with her everyday life alongside dutiful husband Pierre. When her lovestruck friend Henri mentions a secretive high-class brothel run by Madame Anais, Séverine begins to work there during the day under the name Belle de Jour. But when one of her clients grows possessive, she must try to go back to her normal life.",https://movielens.org/movies/154
754,Gold Diggers: The Secret of Bear Mountain,1995,Adventure|Children's,Kevin James Dobson,"Christina Ricci,Anna Chlumsky,Polly Draper,Brian Kerwin,Diana Scarwid",94 minutes,English,,"Two teen girls, one from the city, one from the country, try to find the hidden gold of Bear Mountain learning about friendship, loyalty and courage on the way.",https://movielens.org/movies/754
2826,"13th Warrior, The",1999,Action|Horror|Thriller,John McTiernan,"Antonio Banderas,Diane Venora,Dennis Storhøi,Vladimir Kulich,Omar Sharif",102 minutes,"English,العربية,Dansk,Español,Latin,Norsk,svenska",R,"A Muslim ambassador exiled from his homeland, Ahmad ibn Fadlan finds himself in the company of Vikings. While the behavior of the Norsemen initially offends ibn Fadlan, the more cultured outsider grows to respect the tough, if uncouth, warriors. During their travels together, ibn Fadlan and the Vikings get word of an evil presence closing in, and they must fight the frightening and formidable force, which was previously thought to exist only in legend.",https://movielens.org/movies/2826
2713,Lake Placid,1999,Horror|Thriller,Steve Miner,"Bill Pullman,Bridget Fonda,Oliver Platt,Brendan Gleeson,Betty White",82 minutes,English,R,"When a man is eaten alive by an unknown creature, the local Game Warden teams up with a paleontologist from New York to find the beast. Add to the mix an eccentric philanthropist with a penchant for ""Crocs"", and here we go! This quiet, remote lake is suddenly the focus of an intense search for a crocodile with a taste for live animals...and people!",https://movielens.org/movies/2713
1025,"Sword in the Stone, The",1963,Animation|Children's,Wolfgang Reitherman,"Sebastian Cabot,Karl Swenson,Junius Matthews,Martha Wentworth,Norman Alden",79 minutes,English,G,"Wart is a young boy who aspires to be a knight's squire. On a hunting trip he falls in on Merlin, a powerful but amnesiac wizard who has plans for him beyond mere squiredom. He starts by trying to give him an education, believing that once one has an education, one can go anywhere. Needless to say, it doesn't quite work out that way.",https://movielens.org/movies/1025
3025,Rough Night in Jericho,1967,Western,Arnold Laven,"Dean Martin,George Peppard,Jean Simmons,John McIntire,Slim Pickens",104 minutes,English,NR,"The only business in the Wild West town of Jericho that corrupt sheriff Alex Flood doesn't control behind the scenes is the stagecoach owned by tough-willed widow Molly Lang and her right-hand man, Hickman. Former marshal Dolan, recently hired by Lang and Hickman as a driver, wants to stay out of the mess, but when he sees Flood's henchman Yarbrough assault Lang, he steps up to fight the corruption.",https://movielens.org/movies/3025
3228,Wirey Spindell,2000,Comedy,Eric Schaeffer,"Eric Schaeffer,Eric Mabius,Callie Thorne,Samantha Buck,Peggy Gormley",101 minutes,English,NR,"On the eve of his wedding, a Manhattanite takes a whimsical look back at his formative years and sexuality.",https://movielens.org/movies/3228
2688,"General's Daughter, The",1999,Drama|Thriller,Simon West,"John Travolta,Madeleine Stowe,James Cromwell,Timothy Hutton,Leslie Stefanson",116 minutes,English,R,"When the body of Army Capt. Elisabeth Campbell is found on a Georgia military base, two investigators, Warrant Officers Paul Brenner and Sara Sunhill, are ordered to solve her murder. What they uncover is anything but clear-cut. Unseemly details emerge about Campbell's life, leading to allegations of a possible military coverup of her death and the involvement of her father, Lt. Gen. Joseph Campbell.",https://movielens.org/movies/2688
1525,Warriors of Virtue,1997,Action|Adventure|Children's|Fantasy,Ronny Yu,"Angus Macfadyen,Mario Yedidia,Marley Shelton,Chao Li Chi,Jack Tate",103 minutes,"普通话,English",PG,"A young man, Ryan, suffering from a disability, wishes to join the other kids from his schools football team. During an initiation rite, Ryan is swept away through a whirlpool to the land of Tao. There he is hunted by the evil Lord Komodo, who desires the boy as a key to enter the real world. Ryan is rescued by the protectors of Tao, five humanoid kangaroos, each embued with the five elements and virtues. Ryan learns his valuable lesson while saving the land of Tao.",https://movielens.org/movies/1525
1245,Miller's Crossing,1990,Drama,"Joel Coen,Ethan Coen","Gabriel Byrne,Marcia Gay Harden,Albert Finney,John Turturro,Jon Polito",115 minutes,"English,Gaeilge,Italiano,",R,"Set in 1929, a political boss and his advisor have a parting of the ways when they both fall for the same woman.",https://movielens.org/movies/1245
916,Roman Holiday,1953,Comedy|Romance,William Wyler,"Audrey Hepburn,Gregory Peck,Eddie Albert,Hartley Power,Harcourt Williams",119 minutes,"English,Italiano",G,"Overwhelmed by her suffocating schedule, touring European princess Ann takes off for a night while in Rome. When a sedative she took from her doctor kicks in, however, she falls asleep on a park bench and is found by an American reporter, Joe Bradley, who takes her back to his apartment for safety. At work the next morning, Joe finds out Ann's regal identity and bets his editor he can get exclusive interview with her, but romance soon gets in the way.",https://movielens.org/movies/916
2975,"Best Man, The",1999,Drama,Malcolm D. Lee,"Taye Diggs,Morris Chestnut,Nia Long,Harold Perrineau,Terrence Howard",120 minutes,English,R,"After writing a soon-to-be bestselling novel, writer and committed bachelor Harper attempts to hide the fact that his saucy new book is loosely based on the lives and loves of his tight-knit group of friends. Harper is set to be best man at his friend Lance's wedding, and all his friends will be in attendance. When an advance copy of the book makes its way into the hands of his ex-flame, Jordan, Harper attempts to keep it under wraps.",https://movielens.org/movies/2975
3713,"Long Walk Home, The",1990,Drama,Richard Pearce,"Sissy Spacek,Whoopi Goldberg,Dwight Schultz,Ving Rhames,Dylan Baker",97 minutes,"Deutsch,English",PG,"Two women, black and white, in 1955 Montgomery Alabama, must decide what they are going to do in response to the famous bus boycott led by Martin Luther King.",https://movielens.org/movies/3713
2199,Phoenix,1998,Crime|Drama,Danny Cannon,"Ray Liotta,Anthony LaPaglia,Anjelica Huston,Daniel Baldwin,Jeremy Piven",107 minutes,"English,Pусский",R,Gambling fever -- along with a brutal bookie -- leads three crooked cops into a double-dealing scheme that lands them in hot water way over their heads.,https://movielens.org/movies/2199
2653,Son of Dracula,1943,Horror,Robert Siodmak,"Lon Chaney Jr.,Robert Paige,Louise Allbritton,Frank Craven,J. Edward Bromberg",80 minutes,English,NR,"Carpathian Count Alucard is invited to the U.S. by a young heiress. Her boyfriend and local officials are suspicious of the newcomer, who is interested in the ""virile"" soil of the new world.",https://movielens.org/movies/2653
3063,Poison Ivy,1992,Thriller,Katt Shea,"Drew Barrymore,Sara Gilbert,Tom Skerritt,Cheryl Ladd,Leonardo DiCaprio",92 minutes,English,R,A seductive teen befriends an introverted high school student and schemes her way into the lives of her wealthy family.,https://movielens.org/movies/3063
416,Bad Girls,1994,Western,Jonathan Kaplan,"Madeleine Stowe,Mary Stuart Masterson,Andie MacDowell,Drew Barrymore,James Russo",99 minutes,"Español,English",R,"Four former harlots try to leave the wild west (Colorado, to be exact) and head north to make a better life for themselves. Unfortunately someone from Cody's past won't let it happen that easily.",https://movielens.org/movies/416
2173,"Navigator: A Mediaeval Odyssey, The",1988,Adventure|Fantasy|Sci-Fi,Vincent Ward,"Bruce Lyons,Chris Haywood,Hamish McFarlane,Marshall Napier,Noel Appleby",92 minutes,English,,"Cumberland, 1348. The plague is spreading in medieval England. The remote village of little Griffin is also threatened. But the 9-year-old boy has a recurring dream that holds the key to a tiny hope of survival: a lake with a coffin floating on it. A white church with an iron cross. A falling glove. A falling silhouette. A torch tumble through a dark shaft into infinity. With his brother he recognizes in it a prophecy to escape the Black Death. So they embark with a few men on a journey to a distant cathedral, where they want to set up an iron cross as an offering to God. Her path leads them through a deep and dark mine shaft into an unknown land and completely outlandish time - into the present-day New Zealand of the 1980s.",https://movielens.org/movies/2173
3522,Sacco and Vanzetti (Sacco e Vanzetti),1971,Drama,Giuliano Montaldo,"Gian Maria Volonté,Riccardo Cucciolla,Cyril Cusack,Rosanna Fratello,Geoffrey Keen",125 minutes,"English,Italiano",,"Boston, 1920. Italian immigrants Nicola Sacco and Bartolomeo Vanzetti are charged and unfairly tried for murder on the basis of their anarchic political convictions.",https://movielens.org/movies/3522
2519,House on Haunted Hill,1959,Horror,William Castle,"Vincent Price,Carol Ohmart,Richard Long,Alan Marshal,Carolyn Craig",75 minutes,English,NR,"Frederick Loren has invited five strangers to a party of a lifetime. He is offering each of them $10,000 if they can stay the night in a house. But the house is no ordinary house. This house has a reputation for murder. Frederick offers them each a gun for protection. They all arrived in a hearse and will either leave in it $10,000 richer or leave in it dead!",https://movielens.org/movies/2519
2970,Fitzcarraldo,1982,Adventure|Drama,Werner Herzog,"Klaus Kinski,Claudia Cardinale,José Lewgoy,Miguel Ángel Fuentes,Paul Hittscher",157 minutes,"English,Deutsch,Italiano,Español",PG,"Fitzcarraldo is a dreamer who plans to build an opera house in Iquitos, in the Peruvian Amazon, so, in order to finance his project, he embarks on an epic adventure to collect rubber, a very profitable product, in a remote and unexplored region of the rainforest.",https://movielens.org/movies/2970
2049,"Happiest Millionaire, The",1967,Comedy|Musical,Norman Tokar,"Fred MacMurray,Greer Garson,Gladys Cooper,Geraldine Page,Tommy Steele",169 minutes,English,,"A happy and unbelievably lucky young Irish immigrant, John Lawless, lands a job as the butler of an unconventional millionaire, Biddle. His daughter, Cordelia Drexel Biddle, tires of the unusual antics of her father--especially since the nice young men around town all fear him. Wouldn't you fear a father-in-law that keeps alligators for pets and teaches boxing at his daily Bible classes?",https://movielens.org/movies/2049
2572,10 Things I Hate About You,1999,Comedy|Romance,Gil Junger,"Heath Ledger,Julia Stiles,Joseph Gordon-Levitt,Larisa Oleynik,David Krumholtz",97 minutes,"English,Français",PG-13,"On the first day at his new school, Cameron instantly falls for Bianca, the gorgeous girl of his dreams. The only problem is that Bianca is forbidden to date until her ill-tempered, completely un-dateable older sister Kat goes out, too. In an attempt to solve his problem, Cameron singles out the only guy who could possibly be a match for Kat: a mysterious bad boy with a nasty reputation of his own.",https://movielens.org/movies/2572
3114,Toy Story 2,1999,Animation|Children's|Comedy,John Lasseter,"Tom Hanks,Tim Allen,Joan Cusack,Kelsey Grammer,Don Rickles",92 minutes,English,G,"Andy heads off to Cowboy Camp, leaving his toys to their own devices. Things shift into high gear when an obsessive toy collector named Al McWhiggen, owner of Al's Toy Barn kidnaps Woody. Andy's toys mount a daring rescue mission, Buzz Lightyear meets his match and Woody has to decide where he and his heart truly belong.",https://movielens.org/movies/3114
97,"Hate (Haine, La)",1995,Drama,Mathieu Kassovitz,"Vincent Cassel,Hubert Koundé,Saïd Taghmaoui,Abdel Ahmed Ghili,Solo",98 minutes,Français,,"After a chaotic night of rioting in a marginal suburb of Paris, three young friends, Vinz, Hubert and Saïd, wander around unoccupied waiting for news about the state of health of a mutual friend who has been seriously injured when confronting the police.",https://movielens.org/movies/97
2367,King Kong,1976,Action|Adventure|Horror,John Guillermin,"Jeff Bridges,Jessica Lange,Charles Grodin,John Randolph,René Auberjonois",134 minutes,English,PG,An oil company expedition disturbs the peace of a giant ape and brings him back to New York to exploit him.,https://movielens.org/movies/2367
48,Pocahontas,1995,Animation|Children's|Musical|Romance,"Mike Gabriel,Eric Goldberg","Irene Bedard,Mel Gibson,David Ogden Stiers,John Kassir,Christian Bale",81 minutes,English,G,"Pocahontas, daughter of a Native American tribe chief, falls in love with an English soldier as colonists invade 17th century Virginia.",https://movielens.org/movies/48
334,Vanya on 42nd Street,1994,Drama,Louis Malle,"Wallace Shawn,Julianne Moore,Larry Pine,Brooke Smith,George Gaynes",120 minutes,English,PG,"An uninterrupted rehearsal of Chekhov's 1899 play ""Uncle Vanya"" played out by a company of actors. The setting is their run down theater with an unusable stage and crumbling ceiling. The play is shown act by act with the briefest of breaks to move props or for refreshments. The lack of costumes, real props and scenery is soon forgotten.",https://movielens.org/movies/334
2340,Meet Joe Black,1998,Romance,Martin Brest,"Brad Pitt,Anthony Hopkins,Claire Forlani,Jake Weber,Marcia Gay Harden",178 minutes,"Nederlands,English",PG-13,"When the grim reaper comes to collect the soul of megamogul Bill Parrish, he arrives with a proposition: Host him for a ""vacation"" among the living in trade for a few more days of existence. Parrish agrees, and using the pseudonym Joe Black, Death begins taking part in Parrish's daily agenda and falls in love with the man's daughter. Yet when Black's holiday is over, so is Parrish's life.",https://movielens.org/movies/2340
2061,Full Tilt Boogie,1998,Documentary,Sarah Kelly,"Rick Stribling,Kevin Bondy,Amy Minda Cohen,Elizabeth Avellan,Dieter Busch",97 minutes,English,R,A documentary about the production of From Dusk Till Dawn (1996) and the people who made it.,https://movielens.org/movies/2061
2581,Never Been Kissed,1999,Comedy|Romance,Raja Gosnell,"Drew Barrymore,David Arquette,Molly Shannon,Michael Vartan,Jessica Alba",107 minutes,English,PG-13,"Josie Geller, a baby-faced junior copywriter at the Chicago Sun-Times, must pose as a student at her former high school to research contemporary teenage culture. With the help of her brother, Rob, Josie infiltrates the inner circle of the most popular clique on campus. But she hits a major snag in her investigation -- not to mention her own failed love life -- when she falls for her dreamy English teacher, Sam Coulson.",https://movielens.org/movies/2581
2136,"Nutty Professor, The",1963,Comedy,Jerry Lewis,"Jerry Lewis,Stella Stevens,Del Moore,Henry Gibson,Kathleen Freeman",107 minutes,"English,Français,Italiano",NR,"A timid, nearsighted chemistry teacher discovers a magical potion that can transform him into a suave and handsome Romeo. The Jekyll and Hyde game works well enough until the concoction starts to wear off at the most embarrassing times.",https://movielens.org/movies/2136
2496,Blast from the Past,1999,Comedy|Romance,Hugh Wilson,"Brendan Fraser,Alicia Silverstone,Christopher Walken,Sissy Spacek,Dave Foley",112 minutes,"Latin,English,Français,Deutsch",PG-13,"Following a bomb scare in the 1960s that locked the Webers into their bomb shelter for 35 years, Adam now ventures forth into Los Angeles to obtain food and supplies for his family, and a non-mutant wife for himself.",https://movielens.org/movies/2496
2596,SLC Punk!,1998,Comedy|Drama,James Merendino,"Matthew Lillard,Michael A. Goorjian,Annabeth Gish,Til Schweiger,Jason Segel",97 minutes,English,R,"Two former geeks become 1980s punks, then party and go to concerts while deciding what to do with their lives.",https://movielens.org/movies/2596
2008,"This World, Then the Fireworks",1997,Crime|Drama|Film-Noir,Michael Oblowitz,"Billy Zane,Gina Gershon,Sheryl Lee,Philip Locke,Elis Imboden",100 minutes,English,R,"In 1950s, two incestuous lovers, a depraved suave journalist and his equally depraved prostitute sister, plan to get rich through seduction and murder.",https://movielens.org/movies/2008
8,Tom and Huck,1995,Adventure|Children's,Peter Hewitt,"Jonathan Taylor Thomas,Brad Renfro,Eric Schweig,Charles Rocket,Amy Wright",97 minutes,English,PG,"A mischievous young boy, Tom Sawyer, witnesses a murder by the deadly Injun Joe. Tom becomes friends with Huckleberry Finn, a boy with no future and no family. Tom has to choose between honoring a friendship or honoring an oath because the town alcoholic is accused of the murder. Tom and Huck go through several adventures trying to retrieve evidence.",https://movielens.org/movies/8
2842,Best Laid Plans,1999,Crime|Drama,Mike Barker,"Alessandro Nivola,Reese Witherspoon,Josh Brolin,Gene Wolande,Jonathan McMurtry",92 minutes,English,R,"Rich, successful Bryce meets beautiful Lissa at a bar one night and invites her back to his house, not suspecting for a moment that Lissa isn't really who she seems. What unfolds next is a dangerous, tangled web of double-crosses and seduction.",https://movielens.org/movies/2842
1214,Alien,1979,Action|Horror|Sci-Fi|Thriller,Ridley Scott,"Sigourney Weaver,Tom Skerritt,Ian Holm,Yaphet Kotto,John Hurt",117 minutes,"English,Español",R,"During its return to the earth, commercial spaceship Nostromo intercepts a distress signal from a distant planet. When a three-member team of the crew discovers a chamber containing thousands of eggs on the planet, a creature inside one of the eggs attacks an explorer. The entire crew is unaware of the impending nightmare set to descend upon them when the alien parasite planted inside its unfortunate host is birthed.",https://movielens.org/movies/1214
814,"Boy Called Hate, A",1996,Drama,Mitch Marcus,"Scott Caan,Missy Crider,Elliott Gould,Adam Beach,Duane Davis",97 minutes,English,,"After a run-in with the law, an angry maladjusted young man starts calling himself ""Hate"". One night he saves a girl from a lusty Assistant District Attorney. He falsely accuses them of robbery, so they go on the run and make things worse.",https://movielens.org/movies/814
102,Mr. Wrong,1996,Comedy,Nick Castle,"Ellen DeGeneres,Bill Pullman,Joan Cusack,Dean Stockwell,Joan Plowright",96 minutes,English,PG-13,"A single and lonely woman finds the seemingly perfect man to date, but soon regrets it when his deranged and possessive other personality emerges and worst still, she cannot convince anyone else of his Jekyll/Hyde true nature.",https://movielens.org/movies/102
2849,Queens Logic,1991,Comedy|Drama,Steve Rash,"Kevin Bacon,Jamie Lee Curtis,Linda Fiorentino,John Malkovich,Joe Mantegna",100 minutes,English,,"When childhood friends Al, Dennis and Eliot get together for Ray's wedding, which may or may not happen, they end up on a roller-coaster ride through reality. During one tumultuous, crazy weekend, they face adulthood and each other with new found maturity and discover what Queens Logic is all about. This comedy takes a look at friendship, loyalty, and love.",https://movielens.org/movies/2849
1900,"Children of Heaven, The (Bacheha-Ye Aseman)",1997,Drama,Majid Majidi,"Reza Naji,Amir Farrokh Hashemian,Bahare Seddiqi,Nafise Jafar-Mohammadi,Fereshte Sarabandi",89 minutes,فارسی,,"Zohre's shoes are gone; her older brother Ali lost them. They are poor, there are no shoes for Zohre until they come up with an idea: they will share one pair of shoes. School awaits.",https://movielens.org/movies/1900
1906,Mr. Jealousy,1998,Comedy|Romance,Noah Baumbach,"Eric Stoltz,Annabella Sciorra,Chris Eigeman,Carlos Jacott,Marianne Jean-Baptiste",105 minutes,English,,"After his first date at age 15 ended with the girl making out with another man at a party, aspiring writer Lester Grimm has treated all his girlfriends with jealousy and suspicion. While dating Ramona Ray, paranoia gets the best of him when he discovers that her most recent ex is successful novelist Dashiell Frank. Lester begins attending the same group therapy sessions as Dashiell to learn about Ramona's past with him.",https://movielens.org/movies/1906
3698,"Running Man, The",1987,Action|Adventure|Sci-Fi,Paul Michael Glaser,"Arnold Schwarzenegger,Richard Dawson,María Conchita Alonso,Yaphet Kotto,Jim Brown",101 minutes,English,R,"By 2017, the global economy has collapsed and U.S. society has become a totalitarian police state, censoring all cultural activity. The government pacifies the populace by broadcasting a number of game shows in which convicted criminals fight for their lives, including the gladiator-style The Running Man, hosted by the ruthless Damon Killian, where “runners” attempt to evade “stalkers” and certain death for a chance to be pardoned and set free.",https://movielens.org/movies/3698
1633,Ulee's Gold,1997,Drama,Victor Nunez,"Peter Fonda,Patricia Richardson,Christine Dunford,Tom Wood,Jessica Biel",112 minutes,English,R,"Third-generation Florida beekeeper Ulee Jackson may have gotten out of Vietnam alive, but he left a part of himself behind. Now he methodically tends his bees, carefully provides for his two grandchildren and keeps his emotions at bay. But when a long-buried secret threatens Ulee's business and family, he is forced to break through his emotional walls and confront the terror of his wounded spirit.",https://movielens.org/movies/1633
3699,Starman,1984,Adventure|Drama|Romance|Sci-Fi,John Carpenter,"Jeff Bridges,Karen Allen,Charles Martin Smith,Richard Jaeckel,Robert Phalen",115 minutes,English,PG,"When an alien takes the form of a young widow's husband and asks her to drive him from Wisconsin to Arizona, the government tries to stop them.",https://movielens.org/movies/3699
1016,"Shaggy Dog, The",1959,Children's|Comedy,Charles Barton,"Fred MacMurray,Jean Hagen,Tommy Kirk,Annette Funicello,Tim Considine",104 minutes,"English,Français",NR,"Through an ancient spell, a boy changes into a sheepdog and back again. It seems to happen at inopportune times and the spell can only be broken by an act of bravery....",https://movielens.org/movies/1016
560,"Beans of Egypt, Maine, The",1994,Drama,Jennifer Warren,"Martha Plimpton,Kelly Lynch,Rutger Hauer,Patrick McGaw,Jennifer Warren",99 minutes,English,R,"The Beans are poor, proud, hated by all, but alive in the sense that they struggle against their lot and support each other in time of trouble. Earlene lives across the street from the Bean's trailer, and the view from her window is better than any daytime television soap opera; especially Beal Bean, and especially Beal Bean shirtless. When Reuben Bean is sent to prison for resisting arrest for out-of-season deer hunting, Beal takes up with Reuben's woman Roberta. He also has a child by Earlene, with a triangle of sex complicated by poverty.",https://movielens.org/movies/560
3693,"Toxic Avenger, The",1984,Comedy|Horror,"Lloyd Kaufman,Michael Herz","Mark Torgl,Mitch Cohen,Andree Maranda,Pat Ryan,Cindy Manion",82 minutes,English,R,Tromaville has a monstrous new hero. The Toxic Avenger is born when mop boy Melvin Junko falls into a vat of toxic waste. Now evildoers will have a lot to lose.,https://movielens.org/movies/3693
1367,101 Dalmatians,1996,Children's|Comedy,Stephen Herek,"Glenn Close,Jeff Daniels,Joely Richardson,Joan Plowright,Hugh Laurie",103 minutes,English,G,"An evil, high-fashion designer plots to steal Dalmatian puppies in order to make an extravagant fur coat, but instead creates an extravagant mess.",https://movielens.org/movies/1367
